drug_id,target_id,label,prediction
D0044,T0164,0,0.4050576984882355
D0010,T0210,1,0.9013885259628296
D0056,T0315,0,0.3622443377971649
D0002,T0274,0,0.355251282453537
D0043,T0366,0,0.35647958517074585
D0059,T0141,0,0.38317304849624634
D0024,T0226,0,0.33479875326156616
D0040,T0303,0,0.3546489477157593
D0052,T0259,0,0.4451709985733032
D0026,T0225,0,0.3629697859287262
D0017,T0224,0,0.33552059531211853
D0008,T0346,0,0.34609758853912354
D0061,T0052,0,0.36292317509651184
D0046,T0114,0,0.33612293004989624
D0025,T0257,0,0.3513936996459961
D0064,T0111,0,0.33873605728149414
D0008,T0336,0,0.36201009154319763
D0047,T0324,0,0.3819064795970917
D0010,T0387,0,0.350410133600235
D0026,T0248,0,0.44741401076316833
D0023,T0359,0,0.37716835737228394
D0006,T0294,0,0.3550705015659332
D0020,T0423,0,0.3701442778110504
D0017,T0089,0,0.3314010202884674
D0055,T0272,0,0.3668893277645111
D0047,T0047,0,0.38352853059768677
D0038,T0113,1,0.9964205026626587
D0063,T0237,0,0.3567935824394226
D0040,T0374,0,0.3302675783634186
D0012,T0014,0,0.38070306181907654
D0026,T0205,0,0.37838077545166016
D0043,T0183,0,0.3524269163608551
D0058,T0205,0,0.4018631875514984
D0022,T0422,0,0.3602878451347351
D0052,T0355,0,0.3318151831626892
D0009,T0227,0,0.34473446011543274
D0059,T0256,0,0.35412904620170593
D0054,T0115,0,0.33238428831100464
D0011,T0168,0,0.36317941546440125
D0048,T0424,0,0.41492465138435364
D0025,T0276,0,0.3452037274837494
D0019,T0012,0,0.3773307204246521
D0040,T0163,0,0.34995320439338684
D0026,T0131,0,0.3467443287372589
D0046,T0355,0,0.3277820646762848
D0008,T0192,0,0.3524383008480072
D0006,T0314,0,0.3275858461856842
D0023,T0302,0,0.3727170526981354
D0064,T0102,0,0.3381964862346649
D0022,T0114,0,0.35562044382095337
D0038,T0152,0,0.3467388153076172
D0038,T0014,0,0.39618122577667236
D0045,T0000,0,0.3788946866989136
D0055,T0399,0,0.3547435700893402
