drug_id,target_id,label,prediction
D0064,T0278,0,0.0009138040477409959
D0064,T0280,0,0.00010510563879506662
D0064,T0298,0,0.002979985671117902
D0064,T0316,0,0.0006776981172151864
D0064,T0332,0,0.00014136471145320684
D0064,T0349,0,0.00022543265367858112
D0064,T0355,0,0.005841145757585764
D0064,T0360,0,0.0004780387971550226
D0064,T0369,0,0.00011136227840324864
D0064,T0380,0,7.90818448876962e-05
D0064,T0390,0,0.00035118154482916
D0064,T0398,0,0.00010195316281169653
D0064,T0401,0,0.00020836513431277126
D0064,T0408,0,0.0006489655352197587
D0064,T0415,0,0.000631475995760411
D0064,T0432,0,0.0004888412076979876
D0064,T0437,0,0.0003598759067244828
D0064,T0439,0,0.0004379495803732425
D0065,T0003,0,0.9504945874214172
D0065,T0005,0,0.9504945874214172
D0065,T0007,1,0.9504945874214172
D0065,T0016,0,0.7691147327423096
D0065,T0017,0,0.0036443572025746107
D0065,T0018,0,0.00578041048720479
D0065,T0024,0,6.316073995549232e-05
D0065,T0026,0,4.56724337709602e-05
D0065,T0029,0,0.0004890441778115928
D0065,T0031,0,0.0005544209852814674
D0065,T0045,0,0.009763031266629696
D0065,T0060,0,0.0011821018997579813
D0065,T0063,0,0.0024316550698131323
D0065,T0066,0,0.00010159582598134875
D0065,T0084,0,0.0934370905160904
D0065,T0094,0,0.00011624467151705176
D0065,T0110,0,0.0003405158349778503
D0065,T0124,0,5.402772512752563e-05
D0065,T0137,0,0.012601474300026894
D0065,T0153,0,0.008176939561963081
D0065,T0154,0,0.008176939561963081
D0065,T0173,0,0.007061241194605827
D0065,T0237,0,0.0013051429996266961
D0065,T0238,0,0.0016161566600203514
D0065,T0239,0,0.0004980882513336837
D0065,T0245,0,0.006871075835078955
D0065,T0278,0,0.0009538038284517825
D0065,T0280,0,0.00020565786689985543
D0065,T0298,0,0.09804945439100266
D0065,T0316,0,0.0012723591644316912
D0065,T0332,0,6.957635923754424e-05
D0065,T0349,0,0.00048196088755503297
D0065,T0355,0,0.19350983202457428
D0065,T0360,0,2.7109601433039643e-05
D0065,T0369,0,0.0001870058331405744
D0065,T0380,0,3.112158810836263e-05
D0065,T0390,0,0.019445493817329407
D0065,T0398,0,0.0001509680732851848
D0065,T0401,0,0.012723205611109734
D0065,T0408,0,0.003085365518927574
D0065,T0415,0,0.035120245069265366
D0065,T0432,0,0.00033296021865680814
D0065,T0437,0,0.16034574806690216
D0065,T0439,0,0.014387670904397964
D0066,T0003,0,0.5633395910263062
D0066,T0005,0,0.5633395910263062
D0066,T0007,0,0.5633395910263062
D0066,T0016,0,0.7402015924453735
D0066,T0017,0,0.00252724252641201
D0066,T0018,0,0.024328598752617836
D0066,T0024,0,0.004688330926001072
D0066,T0026,0,0.007879669778048992
D0066,T0029,0,0.7607157230377197
D0066,T0031,0,0.06911173462867737
D0066,T0045,0,0.014022298157215118
D0066,T0060,0,0.008488641120493412
D0066,T0063,0,0.058731868863105774
D0066,T0066,0,0.004376483615487814
D0066,T0084,0,0.872316300868988
D0066,T0094,0,0.015617876313626766
D0066,T0110,0,0.196078822016716
D0066,T0124,0,0.01757853664457798
D0066,T0137,0,0.004804973024874926
D0066,T0153,0,0.16782326996326447
D0066,T0154,0,0.16782326996326447
D0066,T0173,0,0.012620111927390099
D0066,T0237,1,0.042371805757284164
D0066,T0238,0,0.045111283659935
D0066,T0239,0,0.0765400156378746
D0066,T0245,0,0.0046227662824094296
D0066,T0278,0,0.029141468927264214
D0066,T0280,0,0.009937675669789314
D0066,T0298,1,0.9701023697853088
D0066,T0316,0,0.0013237245148047805
D0066,T0332,0,0.017210744321346283
D0066,T0349,0,0.6925891637802124
D0066,T0355,0,0.9721736907958984
D0066,T0360,0,0.0385785773396492
D0066,T0369,0,0.02714180201292038
D0066,T0380,0,0.03991130366921425
D0066,T0390,0,0.1942869871854782
D0066,T0398,0,0.2162875235080719
D0066,T0401,0,0.26057448983192444
D0066,T0408,0,0.026604237034916878
D0066,T0415,0,0.20664972066879272
D0066,T0432,0,0.18823285400867462
D0066,T0437,0,0.15653657913208008
D0066,T0439,1,0.18726742267608643
D0067,T0003,0,0.010627608746290207
D0067,T0005,0,0.010627608746290207
D0067,T0007,0,0.010627608746290207
D0067,T0016,0,0.005751904100179672
D0067,T0017,0,0.0011545962188392878
D0067,T0018,0,0.006235320586711168
D0067,T0024,0,8.270597754744813e-05
D0067,T0026,0,0.00010362600005464628
D0067,T0029,0,0.0007829738315194845
D0067,T0031,0,0.00016154763579834253
D0067,T0045,0,0.004253610968589783
D0067,T0060,0,0.0009190159034915268
D0067,T0063,0,0.0023050911258906126
D0067,T0066,0,0.0005486700683832169
D0067,T0084,0,0.10967427492141724
D0067,T0094,0,0.0012188565451651812
D0067,T0110,0,0.0005838772631250322
D0067,T0124,0,7.73736901464872e-05
D0067,T0137,0,0.0012901469599455595
D0067,T0153,0,0.003119292203336954
D0067,T0154,0,0.003119292203336954
D0067,T0173,0,0.02834226004779339
D0067,T0237,0,0.0015164641663432121
D0067,T0238,0,0.0018511939560994506
D0067,T0239,0,0.0004821943584829569
D0067,T0245,0,0.004679340869188309
D0067,T0278,0,0.0008225619094446301
D0067,T0280,0,0.00015454953245352954
D0067,T0298,1,0.0546184778213501
D0067,T0316,0,0.002022355329245329
D0067,T0332,0,0.00016973332094494253
D0067,T0349,0,0.0017625894397497177
D0067,T0355,0,0.035214561969041824
D0067,T0360,0,7.544449908891693e-05
D0067,T0369,0,0.0003173502045683563
D0067,T0380,0,0.00010265153832733631
D0067,T0390,0,0.0018056477420032024
D0067,T0398,0,0.0002850762102752924
D0067,T0401,0,0.0031284678261727095
D0067,T0408,0,0.0013163791736587882
D0067,T0415,0,0.010491765104234219
D0067,T0432,0,0.0005300864577293396
D0067,T0437,0,0.0008774151792749763
D0067,T0439,0,0.005681303795427084
