drug_id,target_id,label,prediction
D0005,T0295,0,0.3608885109424591
D0005,T0296,0,0.3628234267234802
D0005,T0297,0,0.35853809118270874
D0005,T0298,0,0.35528746247291565
D0005,T0299,0,0.3473406434059143
D0005,T0300,0,0.35641181468963623
D0005,T0301,0,0.3332468271255493
D0005,T0302,0,0.3511432111263275
D0005,T0303,0,0.35531675815582275
D0005,T0304,0,0.3704681694507599
D0005,T0305,0,0.3579588532447815
D0005,T0306,0,0.35478901863098145
D0005,T0307,0,0.3483920395374298
D0005,T0308,0,0.3435875177383423
D0005,T0309,0,0.3435875177383423
D0005,T0310,0,0.3435875177383423
D0005,T0311,0,0.3435875177383423
D0005,T0312,0,0.3435875177383423
D0005,T0313,0,0.3435875177383423
D0005,T0314,0,0.3435875177383423
D0005,T0315,0,0.3435875177383423
D0005,T0316,0,0.3435875177383423
D0005,T0317,0,0.3435875177383423
D0005,T0318,0,0.3475376069545746
D0005,T0319,0,0.3426201343536377
D0005,T0320,0,0.3457662761211395
D0005,T0321,0,0.33416616916656494
D0005,T0322,0,0.33466288447380066
D0005,T0323,0,0.3343835473060608
D0005,T0324,0,0.3526034355163574
D0005,T0325,0,0.37853434681892395
D0005,T0326,0,0.3812912106513977
D0005,T0327,0,0.4002406895160675
D0005,T0328,0,0.39031797647476196
D0005,T0329,0,0.35797062516212463
D0005,T0330,0,0.3589252233505249
D0005,T0331,0,0.3204572796821594
D0005,T0332,0,0.3488016724586487
D0005,T0333,0,0.33617547154426575
D0005,T0334,0,0.3841865062713623
D0005,T0335,0,0.33206605911254883
D0005,T0336,0,0.33312344551086426
D0005,T0337,0,0.3532296419143677
D0005,T0338,0,0.3566340208053589
D0005,T0339,0,0.38528576493263245
D0005,T0340,0,0.3896491229534149
D0005,T0341,0,0.38441428542137146
D0005,T0342,0,0.35633039474487305
D0005,T0343,0,0.38388389348983765
D0005,T0344,0,0.341522753238678
D0005,T0345,0,0.3390451669692993
D0005,T0346,0,0.3374774754047394
D0005,T0347,0,0.34957268834114075
D0005,T0348,0,0.34241050481796265
D0005,T0349,0,0.3188934028148651
D0005,T0350,0,0.35688596963882446
D0005,T0351,0,0.32429274916648865
D0005,T0352,0,0.3951389789581299
D0005,T0353,0,0.36001694202423096
D0005,T0354,0,0.3933236300945282
D0005,T0355,0,0.3863709568977356
D0005,T0356,0,0.3863709568977356
D0005,T0357,0,0.3863709568977356
D0005,T0358,0,0.3863709568977356
D0005,T0359,0,0.33686763048171997
D0005,T0360,0,0.3339030146598816
D0005,T0361,0,0.3319314420223236
D0005,T0362,0,0.3914310336112976
D0005,T0363,0,0.400188684463501
D0005,T0364,0,0.3493531048297882
D0005,T0365,0,0.37474024295806885
D0005,T0366,0,0.35676079988479614
D0005,T0367,0,0.3656543493270874
D0005,T0368,0,0.3585069179534912
D0005,T0369,0,0.34970808029174805
D0005,T0370,0,0.34970808029174805
D0005,T0371,0,0.32618147134780884
D0005,T0372,0,0.32618147134780884
D0005,T0373,0,0.34765467047691345
D0005,T0374,0,0.34765467047691345
D0005,T0375,0,0.35292181372642517
D0005,T0376,0,0.3477257788181305
D0005,T0377,0,0.3477257788181305
D0005,T0378,0,0.3393073081970215
D0005,T0379,0,0.3393073081970215
D0005,T0380,0,0.3310270309448242
D0005,T0381,0,0.36066365242004395
D0005,T0382,0,0.33161088824272156
D0005,T0383,0,0.3306826055049896
D0005,T0384,0,0.36512014269828796
D0005,T0385,0,0.3734710216522217
D0005,T0386,0,0.3520541489124298
D0005,T0387,0,0.3512321412563324
D0005,T0388,0,0.36029553413391113
D0005,T0389,0,0.32562562823295593
D0005,T0390,0,0.38948073983192444
D0005,T0391,0,0.322857528924942
D0005,T0392,0,0.32649925351142883
D0005,T0393,0,0.3253895342350006
D0005,T0394,0,0.3530011475086212
D0005,T0395,0,0.37795865535736084
D0005,T0396,0,0.38791000843048096
D0005,T0397,0,0.3354671895503998
D0005,T0398,0,0.3377026915550232
D0005,T0399,0,0.3730272948741913
D0005,T0400,0,0.38074979186058044
D0005,T0401,0,0.3737398087978363
D0005,T0402,0,0.3650553226470947
D0005,T0403,0,0.3693736791610718
D0005,T0404,0,0.3212619125843048
D0005,T0405,0,0.38355734944343567
D0005,T0406,0,0.3348443806171417
D0005,T0407,0,0.34689629077911377
D0005,T0408,0,0.33821967244148254
D0005,T0409,0,0.3706810772418976
D0005,T0410,0,0.3740619719028473
D0005,T0411,0,0.3292165696620941
D0005,T0412,0,0.3313045799732208
D0005,T0413,0,0.3599707782268524
D0005,T0414,0,0.37662243843078613
D0005,T0415,0,0.35341161489486694
D0005,T0416,0,0.36690375208854675
D0005,T0417,0,0.32955262064933777
D0005,T0418,0,0.3505794107913971
D0005,T0419,0,0.3439878821372986
D0005,T0420,0,0.3712323009967804
D0005,T0421,0,0.33903682231903076
D0005,T0422,0,0.32036638259887695
D0005,T0423,0,0.3947933316230774
D0005,T0424,0,0.3481239676475525
D0005,T0425,0,0.3481239676475525
D0005,T0426,0,0.34676629304885864
D0005,T0427,0,0.3664044141769409
D0005,T0428,0,0.3634784519672394
D0005,T0429,0,0.3446848690509796
D0005,T0430,0,0.36449792981147766
D0005,T0431,0,0.3266882598400116
D0005,T0432,0,0.3182847797870636
D0005,T0433,0,0.3177158236503601
D0005,T0434,0,0.34797170758247375
D0005,T0435,0,0.35178330540657043
D0005,T0436,0,0.35183507204055786
D0005,T0437,0,0.33839282393455505
D0005,T0438,0,0.36049386858940125
D0005,T0439,0,0.3698221743106842
D0005,T0440,0,0.3823130130767822
D0005,T0441,0,0.3653343915939331
D0009,T0000,0,0.34240904450416565
D0009,T0001,0,0.39301496744155884
D0009,T0002,0,0.39301496744155884
D0009,T0003,0,0.39301496744155884
D0009,T0004,0,0.39301496744155884
D0009,T0005,0,0.39301496744155884
D0009,T0006,0,0.39301496744155884
D0009,T0007,0,0.39301496744155884
D0009,T0008,0,0.39301496744155884
D0009,T0009,0,0.39301496744155884
D0009,T0010,0,0.39301496744155884
D0009,T0011,0,0.39301496744155884
D0009,T0012,0,0.39301493763923645
D0009,T0013,0,0.39301493763923645
D0009,T0014,0,0.39301493763923645
D0009,T0015,0,0.39301493763923645
D0009,T0016,0,0.3884408175945282
D0009,T0017,0,0.3513754904270172
D0009,T0018,0,0.3482777774333954
D0009,T0019,0,0.34723231196403503
D0009,T0020,0,0.3584066927433014
D0009,T0021,0,0.3566523790359497
D0009,T0022,0,0.33571216464042664
D0009,T0023,0,0.3452979624271393
D0009,T0024,0,0.36534935235977173
D0009,T0025,0,0.36799851059913635
D0009,T0026,0,0.37036022543907166
D0009,T0027,0,0.35923269391059875
D0009,T0028,0,0.35579606890678406
D0009,T0029,0,0.36939287185668945
D0009,T0030,0,0.34278127551078796
D0009,T0031,0,0.39943623542785645
D0009,T0032,0,0.3471023738384247
D0009,T0033,0,0.35594847798347473
D0009,T0034,0,0.39460647106170654
D0009,T0035,1,0.4114464521408081
D0009,T0036,1,0.42923489212989807
D0009,T0037,0,0.35798805952072144
D0009,T0038,0,0.4236944317817688
D0009,T0039,0,0.35174036026000977
D0009,T0040,0,0.34962451457977295
D0009,T0041,0,0.36470910906791687
D0009,T0042,0,0.3582947254180908
D0009,T0043,0,0.3816817104816437
D0009,T0044,0,0.3649003505706787
D0009,T0045,0,0.3649003505706787
D0009,T0046,0,0.3732089102268219
D0009,T0047,0,0.35611456632614136
D0009,T0048,0,0.36072981357574463
D0009,T0049,0,0.40146973729133606
D0009,T0050,0,0.360452264547348
D0009,T0051,0,0.36062687635421753
D0009,T0052,0,0.3641985356807709
D0009,T0053,0,0.3676842153072357
D0009,T0054,0,0.36519843339920044
D0009,T0055,0,0.3643481731414795
D0009,T0056,0,0.3670670986175537
D0009,T0057,0,0.35066717863082886
D0009,T0058,0,0.3457479476928711
D0009,T0059,0,0.3455788195133209
D0009,T0060,0,0.3841399550437927
D0009,T0061,0,0.34490910172462463
D0009,T0062,0,0.3451531231403351
D0009,T0063,0,0.3739487826824188
D0009,T0064,0,0.34150099754333496
D0009,T0065,0,0.3576238453388214
D0009,T0066,0,0.3544141352176666
D0009,T0067,0,0.3596060276031494
D0009,T0068,0,0.3596060276031494
D0009,T0069,0,0.3491829037666321
D0009,T0070,0,0.35894954204559326
D0009,T0071,0,0.3426327109336853
D0009,T0072,0,0.35162895917892456
D0009,T0073,0,0.3562852442264557
D0009,T0074,0,0.3566659986972809
D0009,T0075,0,0.3525450527667999
D0009,T0076,0,0.36097922921180725
D0009,T0077,0,0.3774532973766327
D0009,T0078,0,0.37412551045417786
D0009,T0079,0,0.3549647629261017
D0009,T0080,0,0.3296961188316345
D0009,T0081,0,0.331708699464798
D0009,T0082,0,0.3357142508029938
D0009,T0083,0,0.32999131083488464
D0009,T0084,0,0.5422477722167969
D0009,T0085,0,0.3659607470035553
D0009,T0086,0,0.34876352548599243
D0009,T0087,0,0.3477376103401184
D0009,T0088,0,0.34718161821365356
D0009,T0089,0,0.34721818566322327
D0009,T0090,0,0.3478141725063324
D0009,T0091,0,0.3462853729724884
D0009,T0092,0,0.3457016050815582
D0009,T0093,0,0.33198705315589905
D0009,T0094,0,0.33123207092285156
D0009,T0095,0,0.36974677443504333
D0009,T0096,0,0.3766898512840271
D0009,T0097,0,0.37262165546417236
D0009,T0098,0,0.3932185173034668
D0009,T0099,0,0.3417130410671234
D0009,T0100,0,0.3410130441188812
D0009,T0101,0,0.3757888972759247
D0009,T0102,0,0.47374454140663147
D0009,T0103,0,0.4318808317184448
D0009,T0104,0,0.34201574325561523
D0009,T0105,0,0.3458198606967926
D0009,T0106,0,0.3469819128513336
D0009,T0107,0,0.40786972641944885
D0009,T0108,0,0.38368451595306396
D0009,T0109,0,0.33926692605018616
D0009,T0110,0,0.34640973806381226
D0009,T0111,0,0.3399561941623688
D0009,T0112,0,0.3595268130302429
D0009,T0113,0,0.3595268130302429
D0009,T0114,0,0.3595268130302429
D0009,T0115,0,0.3595268130302429
D0009,T0116,0,0.3595268130302429
D0009,T0117,0,0.3595268130302429
D0009,T0118,0,0.3595268130302429
D0009,T0119,0,0.3595268130302429
D0009,T0120,0,0.3595268130302429
D0009,T0121,0,0.3595268130302429
D0009,T0122,0,0.3595268130302429
D0009,T0123,0,0.3595268130302429
D0009,T0124,0,0.3335556983947754
D0009,T0125,0,0.35769593715667725
D0009,T0126,0,0.34898510575294495
D0009,T0127,0,0.34572845697402954
D0009,T0128,0,0.35015901923179626
D0009,T0129,0,0.3494216203689575
D0009,T0130,0,0.3543049693107605
D0009,T0131,0,0.35809972882270813
D0009,T0132,0,0.3556283414363861
D0009,T0133,0,0.33980125188827515
D0009,T0134,0,0.35370203852653503
D0009,T0135,0,0.3430485129356384
D0009,T0136,0,0.3474304974079132
D0009,T0137,0,0.3497886061668396
D0009,T0138,0,0.36446815729141235
D0009,T0139,0,0.36458316445350647
D0009,T0140,0,0.36329367756843567
D0009,T0141,0,0.334628701210022
D0009,T0142,0,0.33753177523612976
D0009,T0143,0,0.32688766717910767
D0009,T0144,0,0.3277299702167511
D0009,T0145,0,0.34059420228004456
D0009,T0146,0,0.3427026867866516
D0009,T0147,0,0.35812753438949585
D0009,T0148,0,0.33960291743278503
D0009,T0149,0,0.3409308195114136
D0009,T0150,0,0.34400174021720886
D0009,T0151,0,0.33965742588043213
D0009,T0152,0,0.3394007682800293
D0009,T0153,0,0.3575928807258606
D0009,T0154,0,0.3575928807258606
D0009,T0155,0,0.3410930037498474
D0009,T0156,0,0.3497024476528168
D0009,T0157,0,0.5518900156021118
D0009,T0158,1,0.43836551904678345
D0009,T0159,0,0.43836551904678345
D0009,T0160,0,0.43836551904678345
D0009,T0161,0,0.43836551904678345
D0009,T0162,1,0.43836551904678345
D0009,T0163,0,0.43836551904678345
D0009,T0164,0,0.43836551904678345
D0009,T0165,0,0.43943652510643005
D0009,T0166,0,0.39379239082336426
D0009,T0167,0,0.34502285718917847
D0009,T0168,0,0.5127325057983398
D0009,T0169,0,0.3432728350162506
D0009,T0170,0,0.3595269024372101
D0009,T0171,0,0.35105422139167786
D0009,T0172,0,0.36513713002204895
D0009,T0173,0,0.36014288663864136
D0009,T0174,0,0.36180025339126587
D0009,T0175,0,0.352243036031723
D0009,T0176,0,0.34851452708244324
D0009,T0177,0,0.3456796407699585
D0009,T0178,0,0.34565308690071106
D0009,T0179,0,0.36533477902412415
D0009,T0180,0,0.3717455565929413
D0009,T0181,0,0.3761998414993286
D0009,T0182,0,0.3555307686328888
D0009,T0183,0,0.3647487163543701
D0009,T0184,0,0.3721396327018738
D0009,T0185,0,0.36530014872550964
D0009,T0186,0,0.3492477536201477
D0009,T0187,0,0.3726364076137543
D0009,T0188,0,0.37379443645477295
D0009,T0189,0,0.3717993497848511
D0009,T0190,0,0.368534654378891
D0009,T0191,0,0.3700055181980133
D0009,T0192,0,0.36964380741119385
D0009,T0193,0,0.39777234196662903
D0009,T0194,0,0.39777234196662903
D0009,T0195,0,0.3991108536720276
D0009,T0196,0,0.3939569890499115
D0009,T0197,0,0.33543479442596436
D0009,T0198,0,0.3443778157234192
D0009,T0199,0,0.3364349901676178
D0009,T0200,1,0.5674518346786499
D0009,T0201,0,0.5674518346786499
D0009,T0202,0,0.5674518346786499
D0009,T0203,0,0.5674518346786499
D0009,T0204,0,0.5674518346786499
D0009,T0205,1,0.5674518346786499
D0009,T0206,1,0.5674518346786499
D0009,T0207,0,0.5674518346786499
D0009,T0208,0,0.34795406460762024
D0009,T0209,0,0.34332555532455444
D0009,T0210,0,0.35130926966667175
D0009,T0211,0,0.3542514145374298
D0009,T0212,0,0.34947195649147034
D0009,T0213,0,0.3635081648826599
D0009,T0214,0,0.531546413898468
D0009,T0215,0,0.34111154079437256
D0009,T0216,0,0.34111154079437256
D0009,T0217,0,0.3447601795196533
D0009,T0218,0,0.35088106989860535
D0009,T0219,0,0.34927815198898315
D0009,T0220,0,0.355328232049942
D0009,T0221,0,0.3562712073326111
D0009,T0222,0,0.3451599180698395
D0009,T0223,0,0.4023033082485199
D0009,T0224,0,0.3685917258262634
D0009,T0225,0,0.3866979777812958
D0009,T0226,0,0.38149070739746094
D0009,T0227,0,0.3703424036502838
D0009,T0228,0,0.40585261583328247
D0009,T0229,0,0.3665177822113037
D0009,T0230,0,0.3521580398082733
D0009,T0231,0,0.3636399507522583
D0009,T0232,0,0.3544890284538269
D0009,T0233,0,0.35648825764656067
D0009,T0234,0,0.35587078332901
D0009,T0235,0,0.3516225218772888
D0009,T0236,0,0.35887762904167175
D0009,T0237,0,0.39389660954475403
D0009,T0238,0,0.38881364464759827
D0009,T0239,0,0.3784238398075104
D0009,T0240,0,0.3730628788471222
D0009,T0241,1,0.40780866146087646
D0009,T0242,0,0.38703906536102295
D0009,T0243,0,0.38190746307373047
D0009,T0244,0,0.3592269718647003
D0009,T0245,0,0.3698195517063141
D0009,T0246,0,0.3698195517063141
D0009,T0247,0,0.3698195517063141
D0009,T0248,0,0.410087525844574
D0009,T0249,0,0.37299737334251404
D0009,T0250,0,0.36154332756996155
D0009,T0251,0,0.38003382086753845
D0009,T0252,0,0.42771872878074646
D0009,T0253,0,0.3620835244655609
D0009,T0254,0,0.34879037737846375
D0009,T0255,0,0.3597203493118286
D0009,T0256,0,0.3445425033569336
D0009,T0257,0,0.3496039807796478
D0009,T0258,0,0.355013906955719
D0009,T0259,0,0.36482587456703186
D0009,T0260,0,0.3591909408569336
D0009,T0261,0,0.36999407410621643
D0009,T0262,0,0.3736676275730133
D0009,T0263,0,0.36746343970298767
D0009,T0264,0,0.3986953794956207
D0009,T0265,0,0.3526870608329773
D0009,T0266,0,0.41435545682907104
D0009,T0267,0,0.39313605427742004
D0009,T0268,0,0.34549227356910706
D0009,T0269,0,0.3448050618171692
D0009,T0270,0,0.34738969802856445
D0009,T0271,0,0.34347182512283325
D0009,T0272,0,0.3450968861579895
D0009,T0273,0,0.3452307879924774
D0009,T0274,0,0.3391404449939728
D0009,T0275,0,0.3397540748119354
D0009,T0276,0,0.3450692892074585
D0009,T0277,0,0.34668174386024475
D0009,T0278,0,0.3456966280937195
D0009,T0279,0,0.34343913197517395
D0009,T0280,0,0.33207082748413086
D0009,T0281,0,0.34365737438201904
D0009,T0282,0,0.34346988797187805
D0009,T0283,0,0.34694668650627136
D0009,T0284,0,0.36974379420280457
D0009,T0285,0,0.35435986518859863
D0009,T0286,0,0.36826711893081665
D0009,T0287,0,0.3685298562049866
D0009,T0288,0,0.40091854333877563
D0009,T0289,0,0.4085412323474884
D0009,T0290,0,0.4118634760379791
D0009,T0291,0,0.3865734338760376
D0009,T0292,0,0.3779290020465851
D0009,T0293,0,0.39038896560668945
D0009,T0294,0,0.3670663833618164
D0009,T0295,0,0.36096614599227905
D0009,T0296,0,0.3602127134799957
D0009,T0297,0,0.574607253074646
D0009,T0298,0,0.5294128060340881
D0009,T0299,0,0.34614264965057373
D0009,T0300,0,0.3710074722766876
D0009,T0301,0,0.3427222967147827
D0009,T0302,0,0.35793060064315796
D0009,T0303,0,0.358117014169693
D0009,T0304,0,0.3789263665676117
D0009,T0305,0,0.3747412860393524
D0009,T0306,0,0.3358032703399658
D0009,T0307,0,0.3399132192134857
D0009,T0308,0,0.33780109882354736
D0009,T0309,0,0.33780109882354736
D0009,T0310,0,0.33780109882354736
D0009,T0311,0,0.33780109882354736
D0009,T0312,0,0.33780109882354736
D0009,T0313,0,0.33780109882354736
D0009,T0314,0,0.33780109882354736
D0009,T0315,0,0.33780109882354736
D0009,T0316,0,0.33780109882354736
D0009,T0317,0,0.33780109882354736
D0009,T0318,0,0.33722129464149475
D0009,T0319,0,0.3367025852203369
D0009,T0320,0,0.33645808696746826
D0009,T0321,0,0.3359597325325012
D0009,T0322,0,0.34946608543395996
D0009,T0323,0,0.34406277537345886
D0009,T0324,0,0.36040163040161133
D0009,T0325,0,0.3655855059623718
D0009,T0326,0,0.363255113363266
D0009,T0327,0,0.400505930185318
D0009,T0328,0,0.39163482189178467
D0009,T0329,0,0.3742651343345642
D0009,T0330,0,0.37435197830200195
D0009,T0331,0,0.330827534198761
D0009,T0332,0,0.3649946451187134
D0009,T0333,0,0.35559752583503723
D0009,T0334,0,0.3846735656261444
D0009,T0335,0,0.3383028209209442
D0009,T0336,0,0.337054580450058
D0009,T0337,0,0.3515971302986145
D0009,T0338,0,0.44724833965301514
D0009,T0339,0,0.39382559061050415
D0009,T0340,0,0.4083295464515686
D0009,T0341,0,0.3996363580226898
D0009,T0342,0,0.3624844253063202
D0009,T0343,0,0.40517550706863403
D0009,T0344,0,0.3585507869720459
D0009,T0345,0,0.35574817657470703
D0009,T0346,0,0.3561902344226837
D0009,T0347,0,0.3644278049468994
D0009,T0348,0,0.3594419062137604
D0009,T0349,0,0.32800811529159546
D0009,T0350,0,0.37158456444740295
D0009,T0351,0,0.33826181292533875
D0009,T0352,0,0.37968552112579346
D0009,T0353,0,0.3662657141685486
D0009,T0354,0,0.3663182556629181
D0009,T0355,0,0.43598294258117676
D0009,T0356,0,0.43598294258117676
D0009,T0357,0,0.43598294258117676
D0009,T0358,0,0.43598294258117676
D0009,T0359,0,0.35363826155662537
D0009,T0360,0,0.33522385358810425
D0009,T0361,0,0.3469538986682892
D0009,T0362,0,0.3751949071884155
D0009,T0363,0,0.38560810685157776
D0009,T0364,0,0.35349583625793457
D0009,T0365,0,0.37609612941741943
D0009,T0366,0,0.3510347902774811
D0009,T0367,0,0.35897770524024963
D0009,T0368,0,0.3670637607574463
D0009,T0369,0,0.3538840711116791
D0009,T0370,0,0.3538840711116791
D0009,T0371,0,0.3370002210140228
D0009,T0372,0,0.3370002210140228
D0009,T0373,0,0.35084033012390137
D0009,T0374,0,0.35084033012390137
D0009,T0375,0,0.3548346757888794
D0009,T0376,0,0.3507004976272583
D0009,T0377,0,0.3507004976272583
D0009,T0378,0,0.3458669185638428
D0009,T0379,0,0.3458669185638428
D0009,T0380,0,0.3471614420413971
D0009,T0381,0,0.36379823088645935
D0009,T0382,0,0.3541927635669708
D0009,T0383,0,0.3503120243549347
D0009,T0384,0,0.36944571137428284
D0009,T0385,0,0.3910718262195587
D0009,T0386,0,0.5313063859939575
D0009,T0387,0,0.36522576212882996
D0009,T0388,0,0.36336493492126465
D0009,T0389,0,0.3494381010532379
D0009,T0390,0,0.3806306719779968
D0009,T0391,0,0.33623069524765015
D0009,T0392,0,0.34292399883270264
D0009,T0393,0,0.3422485888004303
D0009,T0394,0,0.37905025482177734
D0009,T0395,0,0.3807326555252075
D0009,T0396,0,0.4556303322315216
D0009,T0397,0,0.34176039695739746
D0009,T0398,0,0.3476265072822571
D0009,T0399,0,0.3574862480163574
D0009,T0400,0,0.3839437961578369
D0009,T0401,0,0.36681729555130005
D0009,T0402,0,0.3626174032688141
D0009,T0403,0,0.3651490807533264
D0009,T0404,0,0.3432497978210449
D0009,T0405,0,0.3621174097061157
D0009,T0406,0,0.34500497579574585
D0009,T0407,0,0.345478355884552
D0009,T0408,0,0.338855504989624
D0009,T0409,0,0.37660518288612366
D0009,T0410,0,0.3915271461009979
D0009,T0411,0,0.34432992339134216
D0009,T0412,0,0.3444393277168274
D0009,T0413,0,0.39814984798431396
D0009,T0414,0,0.37285739183425903
D0009,T0415,0,0.3594599664211273
D0009,T0416,0,0.367394357919693
D0009,T0417,0,0.3557474911212921
D0009,T0418,0,0.3866444230079651
D0009,T0419,0,0.37189680337905884
D0009,T0420,0,0.3587399125099182
D0009,T0421,0,0.35045334696769714
D0009,T0422,0,0.34857845306396484
D0009,T0423,0,0.36988741159439087
D0009,T0424,0,0.36058980226516724
D0009,T0425,0,0.36058980226516724
D0009,T0426,0,0.35135209560394287
D0009,T0427,0,0.37381818890571594
D0009,T0428,0,0.3681148886680603
D0009,T0429,0,0.3577446937561035
D0009,T0430,0,0.5197631120681763
D0009,T0431,0,0.336885005235672
D0009,T0432,0,0.3252623379230499
D0009,T0433,0,0.32484930753707886
D0009,T0434,0,0.3530409038066864
D0009,T0435,0,0.3542332649230957
D0009,T0436,0,0.3433425724506378
D0009,T0437,0,0.35120439529418945
D0009,T0438,0,0.3691440522670746
D0009,T0439,0,0.5086018443107605
D0009,T0440,0,0.37085428833961487
D0009,T0441,0,0.34882795810699463
D0012,T0000,0,0.3745679557323456
D0012,T0001,0,0.9773444533348083
D0012,T0002,0,0.9773444533348083
D0012,T0003,0,0.9773444533348083
D0012,T0004,0,0.9773444533348083
D0012,T0005,0,0.9773444533348083
D0012,T0006,0,0.9773444533348083
D0012,T0007,0,0.9773444533348083
D0012,T0008,0,0.9773444533348083
D0012,T0009,0,0.9773444533348083
D0012,T0010,0,0.9773444533348083
D0012,T0011,0,0.9773444533348083
D0012,T0012,0,0.9773444533348083
D0012,T0013,0,0.9773444533348083
D0012,T0014,0,0.9773444533348083
D0012,T0015,0,0.9773444533348083
D0012,T0016,0,0.9698600769042969
D0012,T0017,0,0.3582216799259186
D0012,T0018,0,0.3554934859275818
D0012,T0019,0,0.35138046741485596
D0012,T0020,0,0.3619573712348938
