drug_id,target_id,label,prediction
D0056,T0160,1,0.9963311553001404
D0036,T0057,0,0.3877030611038208
D0035,T0437,0,0.37379908561706543
D0013,T0225,0,0.34027546644210815
D0014,T0252,0,0.35632121562957764
D0052,T0124,0,0.3679880201816559
D0051,T0264,0,0.36715373396873474
D0046,T0297,0,0.35889673233032227
D0008,T0030,0,0.354525625705719
D0064,T0329,0,0.34639468789100647
D0026,T0112,1,0.9863414168357849
D0061,T0049,0,0.36309513449668884
D0019,T0344,0,0.34390974044799805
D0028,T0245,0,0.32209911942481995
D0065,T0069,0,0.3704370856285095
D0052,T0370,0,0.38340818881988525
D0051,T0063,0,0.3768615424633026
D0037,T0296,0,0.3690584897994995
D0034,T0161,0,0.34840336441993713
D0039,T0153,0,0.35084468126296997
D0001,T0296,0,0.36857742071151733
D0018,T0354,0,0.3174705505371094
D0034,T0163,0,0.34840336441993713
D0000,T0214,0,0.36274540424346924
D0057,T0220,0,0.3418893814086914
D0060,T0242,0,0.37631428241729736
D0029,T0170,0,0.36750245094299316
D0000,T0173,0,0.369572252035141
D0041,T0045,0,0.37224510312080383
D0044,T0431,0,0.36284080147743225
D0013,T0403,0,0.36026373505592346
D0036,T0223,0,0.36742928624153137
D0058,T0001,0,0.503532350063324
D0022,T0178,0,0.35369202494621277
D0005,T0196,0,0.3859803378582001
D0050,T0437,0,0.3621934652328491
D0043,T0070,0,0.34549278020858765
D0011,T0070,0,0.34501272439956665
D0036,T0019,0,0.3334910273551941
D0057,T0206,1,0.9487528204917908
D0048,T0319,0,0.3680809438228607
D0040,T0441,0,0.35473546385765076
D0041,T0249,0,0.37153947353363037
D0067,T0189,0,0.3601873517036438
D0005,T0173,0,0.42604202032089233
D0014,T0254,0,0.3273093104362488
D0059,T0157,0,0.35044291615486145
D0029,T0036,0,0.43832603096961975
D0014,T0016,0,0.3487734794616699
D0013,T0423,0,0.36418572068214417
D0056,T0319,0,0.38303130865097046
D0028,T0303,0,0.36540430784225464
D0034,T0199,0,0.3911902904510498
D0022,T0275,0,0.3584108054637909
D0045,T0371,0,0.35775238275527954
D0013,T0169,0,0.3792745769023895
D0046,T0012,0,0.3835490047931671
D0062,T0212,0,0.3588255047798157
D0064,T0027,0,0.3340921103954315
D0046,T0051,0,0.3627084493637085
D0042,T0234,0,0.3754023015499115
D0021,T0098,0,0.35153546929359436
D0014,T0234,0,0.3717387914657593
D0017,T0211,0,0.3387606739997864
D0004,T0373,0,0.37945428490638733
D0064,T0170,0,0.33942097425460815
D0063,T0342,0,0.3500082790851593
D0024,T0195,0,0.3901550769805908
D0020,T0304,0,0.3657950162887573
D0007,T0284,0,0.4138142764568329
D0066,T0307,0,0.3335525691509247
D0019,T0371,0,0.3696781396865845
D0003,T0107,0,0.41632983088493347
D0034,T0230,0,0.36890456080436707
D0034,T0240,0,0.3554270267486572
D0051,T0397,0,0.3660040497779846
D0020,T0246,0,0.37884289026260376
D0047,T0085,0,0.3743544816970825
D0052,T0366,0,0.34874698519706726
D0007,T0078,0,0.3881922960281372
D0053,T0047,0,0.3929253816604614
D0040,T0400,0,0.3975633680820465
D0056,T0377,0,0.5056841969490051
D0047,T0070,0,0.37642794847488403
D0065,T0270,0,0.3329812288284302
D0020,T0120,0,0.35011929273605347
D0003,T0342,0,0.3663063645362854
D0024,T0372,0,0.38380682468414307
D0015,T0257,0,0.3595881164073944
D0014,T0414,0,0.3272322118282318
D0051,T0079,0,0.3541960120201111
D0059,T0244,0,0.33163735270500183
D0054,T0186,0,0.3207944929599762
D0020,T0400,0,0.3552684783935547
D0019,T0018,0,0.3630596399307251
D0057,T0259,0,0.3315524458885193
D0035,T0390,0,0.3586428761482239
D0056,T0080,0,0.97995924949646
D0028,T0314,0,0.32707279920578003
D0060,T0001,0,0.40172502398490906
D0051,T0345,0,0.3551284372806549
D0000,T0034,0,0.3883834183216095
D0023,T0247,0,0.352613627910614
D0040,T0079,0,0.3080819249153137
D0012,T0361,0,0.3370985984802246
D0044,T0056,0,0.3719748258590698
D0065,T0025,0,0.32964810729026794
D0012,T0197,0,0.38956141471862793
D0065,T0427,0,0.3395022749900818
D0024,T0088,0,0.3699423372745514
D0025,T0205,0,0.3663614094257355
D0044,T0378,0,0.3701390027999878
D0053,T0348,0,0.3533405363559723
D0039,T0076,0,0.37290579080581665
D0006,T0078,0,0.3750646710395813
D0001,T0108,0,0.38663604855537415
D0030,T0414,0,0.3742433488368988
D0050,T0204,0,0.3424491286277771
D0060,T0402,0,0.3825875520706177
D0027,T0296,0,0.34626930952072144
D0040,T0167,1,0.9602257609367371
D0009,T0126,0,0.3478659987449646
D0006,T0340,0,0.32488641142845154
D0027,T0115,0,0.34260761737823486
D0040,T0302,0,0.3478982746601105
D0010,T0390,0,0.8149470090866089
D0043,T0157,0,0.3849473297595978
D0056,T0032,0,0.40093517303466797
D0040,T0439,0,0.5396922826766968
D0007,T0389,0,0.38163328170776367
D0065,T0044,0,0.30895331501960754
D0017,T0138,0,0.3308561146259308
D0009,T0056,0,0.35880395770072937
D0052,T0408,0,0.35101059079170227
D0033,T0189,0,0.3483775556087494
D0052,T0316,0,0.343045711517334
D0038,T0015,0,0.39618122577667236
D0067,T0310,0,0.31546804308891296
D0038,T0376,0,0.381004273891449
D0009,T0182,0,0.33591359853744507
D0032,T0017,0,0.3518584072589874
D0007,T0431,0,0.3772234618663788
D0015,T0100,0,0.3718116879463196
D0067,T0293,0,0.3550233542919159
D0028,T0279,0,0.35982662439346313
D0038,T0359,0,0.3606371581554413
D0011,T0053,0,0.35404229164123535
D0024,T0245,0,0.3517886698246002
D0040,T0286,0,0.3648940920829773
D0046,T0347,0,0.3320085108280182
D0000,T0423,0,0.35724323987960815
D0018,T0434,0,0.3393816351890564
D0040,T0312,0,0.28989291191101074
D0048,T0001,0,0.3543376624584198
D0040,T0025,0,0.3187934458255768
D0021,T0289,0,0.35515153408050537
D0007,T0255,0,0.3612654507160187
D0031,T0201,0,0.8947908878326416
D0015,T0364,0,0.3642685115337372
D0050,T0240,0,0.35123687982559204
D0050,T0059,0,0.37887901067733765
D0050,T0271,0,0.34177088737487793
D0008,T0065,0,0.3499497175216675
D0038,T0241,0,0.5712932348251343
D0014,T0272,0,0.35157743096351624
D0038,T0099,0,0.38564029335975647
D0047,T0350,0,0.36315131187438965
D0049,T0195,1,0.5391640663146973
D0029,T0441,0,0.3791017234325409
D0018,T0041,0,0.33485570549964905
D0059,T0058,0,0.375264436006546
D0015,T0082,0,0.37590017914772034
D0054,T0119,0,0.33238428831100464
D0057,T0054,0,0.398455947637558
D0005,T0183,0,0.3672546446323395
D0035,T0084,1,0.8741859793663025
D0060,T0275,0,0.38056981563568115
D0000,T0341,1,0.7946695685386658
D0049,T0292,0,0.39637291431427
D0063,T0412,0,0.3474712371826172
D0058,T0039,0,0.6012839078903198
D0003,T0115,0,0.35531625151634216
D0022,T0430,1,0.9909013509750366
D0034,T0251,0,0.39545291662216187
D0024,T0002,0,0.4567091464996338
D0032,T0310,0,0.32921111583709717
D0033,T0389,0,0.3567436933517456
D0031,T0372,0,0.43101105093955994
D0017,T0312,0,0.3106268644332886
D0022,T0146,0,0.36672350764274597
D0026,T0241,0,0.3384757936000824
D0010,T0001,1,0.986327052116394
D0049,T0406,0,0.362526535987854
D0005,T0098,0,0.37838536500930786
D0028,T0438,0,0.3552374839782715
D0008,T0387,0,0.3365848958492279
D0030,T0424,0,0.3614448308944702
D0014,T0120,1,0.9978406429290771
D0048,T0194,0,0.4025632441043854
D0014,T0064,0,0.373762845993042
D0031,T0054,0,0.4569857120513916
D0012,T0381,0,0.3596693277359009
D0016,T0040,0,0.35310107469558716
D0024,T0080,0,0.7795254588127136
D0051,T0149,0,0.355111300945282
D0063,T0207,0,0.37550610303878784
D0037,T0303,0,0.36733484268188477
D0015,T0090,0,0.35710349678993225
D0015,T0272,0,0.3583698272705078
D0020,T0166,0,0.3804440200328827
D0047,T0152,0,0.3796093165874481
D0040,T0247,0,0.29842904210090637
D0023,T0185,0,0.3694152534008026
D0066,T0190,0,0.3640081286430359
D0063,T0061,0,0.3548984229564667
D0054,T0430,0,0.3646496832370758
D0017,T0307,0,0.3141724169254303
D0053,T0161,1,0.9781748056411743
D0067,T0236,0,0.33989426493644714
D0055,T0302,0,0.36660659313201904
D0018,T0262,0,0.34459277987480164
D0009,T0344,0,0.35058560967445374
D0056,T0242,1,0.44937124848365784
D0063,T0196,0,0.35344111919403076
D0029,T0215,0,0.38374024629592896
D0030,T0182,0,0.35232651233673096
D0052,T0345,0,0.35475704073905945
D0017,T0126,1,0.9842549562454224
D0012,T0408,0,0.35014915466308594
D0025,T0075,0,0.37107962369918823
D0041,T0182,0,0.40609011054039
D0052,T0394,0,0.34080344438552856
D0052,T0063,1,0.5063743591308594
D0009,T0363,0,0.35661664605140686
D0053,T0092,0,0.37740662693977356
D0050,T0361,0,0.3348027169704437
D0027,T0220,0,0.3311637341976166
D0003,T0013,0,0.41853067278862
D0018,T0363,0,0.351284921169281
D0008,T0174,0,0.3513309955596924
D0034,T0183,0,0.36176660656929016
D0038,T0197,0,0.3799481987953186
D0066,T0209,0,0.366190105676651
D0021,T0425,0,0.3490382730960846
D0052,T0351,0,0.393064945936203
D0018,T0421,0,0.3567521870136261
D0053,T0421,0,0.39116182923316956
D0042,T0340,0,0.49289143085479736
D0032,T0141,0,0.3611450493335724
D0008,T0175,0,0.34718334674835205
D0017,T0139,1,0.3346397280693054
D0048,T0193,0,0.4025632441043854
D0056,T0153,0,0.3760809898376465
D0044,T0313,0,0.315784752368927
D0014,T0320,0,0.35789915919303894
D0040,T0245,0,0.29842904210090637
D0027,T0116,0,0.34260761737823486
D0007,T0014,0,0.42705294489860535
D0030,T0236,0,0.3808401823043823
D0029,T0015,0,0.7391237616539001
D0042,T0018,0,0.3525920510292053
D0052,T0290,0,0.3767780661582947
D0062,T0431,0,0.3632226288318634
D0041,T0242,0,0.3665062487125397
D0049,T0123,0,0.33249568939208984
D0047,T0111,0,0.3787953555583954
D0067,T0150,0,0.33186981081962585
D0032,T0062,0,0.3543608486652374
D0044,T0255,0,0.360641747713089
D0043,T0421,0,0.3667818009853363
D0009,T0001,0,0.4014909863471985
D0057,T0257,0,0.376340389251709
D0058,T0140,0,0.3830972909927368
D0011,T0357,0,0.3745214343070984
D0054,T0019,0,0.3235813081264496
D0040,T0109,0,0.30808213353157043
D0035,T0026,0,0.33725184202194214
D0011,T0363,0,0.3652224838733673
D0055,T0135,0,0.381822407245636
D0002,T0206,1,0.9919474720954895
D0052,T0060,0,0.39782825112342834
D0028,T0302,0,0.36299121379852295
D0012,T0039,0,0.3399795591831207
D0008,T0340,0,0.33807605504989624
D0001,T0057,0,0.3739842176437378
D0054,T0317,0,0.31893837451934814
D0056,T0406,0,0.40250787138938904
D0021,T0119,1,0.996145486831665
D0060,T0258,0,0.44543635845184326
D0000,T0006,0,0.3720293939113617
D0063,T0140,0,0.33596619963645935
D0064,T0357,0,0.3323611319065094
D0033,T0215,0,0.3434668183326721
D0047,T0228,0,0.4016740620136261
D0003,T0350,0,0.3376406133174896
D0005,T0003,0,0.39152631163597107
D0052,T0317,0,0.343045711517334
D0067,T0037,0,0.34486937522888184
D0002,T0404,0,0.3353995382785797
D0014,T0274,0,0.34729254245758057
D0012,T0173,0,0.3827657401561737
D0047,T0295,0,0.37984728813171387
D0051,T0108,0,0.37450847029685974
D0066,T0195,1,0.3848418891429901
D0004,T0266,0,0.3993481397628784
D0016,T0325,0,0.3637220859527588
D0039,T0086,0,0.3557429015636444
D0017,T0245,0,0.30098652839660645
D0053,T0403,0,0.4109254777431488
D0048,T0090,0,0.3731451630592346
D0017,T0402,0,0.3481578826904297
D0059,T0368,0,0.3520512282848358
D0010,T0093,0,0.34957534074783325
D0001,T0020,0,0.32041504979133606
D0022,T0063,0,0.370828777551651
D0038,T0076,0,0.38892218470573425
D0055,T0350,0,0.3163454532623291
D0058,T0282,0,0.38366544246673584
D0048,T0163,0,0.34280458092689514
D0052,T0242,0,0.3763726055622101
D0008,T0242,0,0.35247862339019775
D0052,T0313,0,0.343045711517334
D0011,T0390,0,0.385115385055542
D0039,T0189,0,0.35248181223869324
D0051,T0393,0,0.3693390190601349
D0018,T0065,0,0.3569185435771942
D0007,T0404,0,0.36785048246383667
D0014,T0164,0,0.33777204155921936
D0059,T0351,0,0.35454872250556946
D0043,T0034,0,0.40253904461860657
D0003,T0272,0,0.38833144307136536
D0047,T0267,0,0.44467079639434814
D0038,T0001,0,0.39618122577667236
D0049,T0268,0,0.3737989664077759
D0054,T0051,0,0.3402957618236542
D0038,T0424,0,0.35804128646850586
D0035,T0128,0,0.3676464557647705
D0038,T0097,0,0.3895080089569092
D0031,T0026,0,0.44730183482170105
D0035,T0368,0,0.34477150440216064
D0027,T0419,0,0.3471221625804901
D0039,T0315,0,0.3288407027721405
D0023,T0397,0,0.3670338988304138
D0063,T0116,0,0.34285178780555725
D0035,T0257,0,0.3470374345779419
D0052,T0149,0,0.368672251701355
D0023,T0261,0,0.36449092626571655
D0062,T0127,0,0.36253777146339417
D0048,T0111,0,0.39719629287719727
D0052,T0378,0,0.36187422275543213
D0033,T0214,0,0.3729395270347595
D0056,T0389,0,0.9657232165336609
D0059,T0365,0,0.38669857382774353
D0026,T0312,0,0.3211361765861511
D0043,T0115,0,0.34737536311149597
D0034,T0026,0,0.3549729287624359
D0048,T0246,0,0.3628070652484894
D0016,T0233,0,0.37263092398643494
D0001,T0436,0,0.33887556195259094
D0050,T0398,0,0.35658058524131775
D0066,T0111,0,0.3729127049446106
D0064,T0345,0,0.33759716153144836
D0022,T0294,0,0.3662852644920349
D0028,T0143,0,0.37378743290901184
D0042,T0262,0,0.3613504469394684
D0055,T0315,0,0.3175947070121765
D0009,T0278,0,0.35021111369132996
D0049,T0048,0,0.3636837303638458
D0014,T0131,0,0.3532528281211853
D0006,T0066,0,0.359117716550827
D0004,T0343,0,0.3807377815246582
D0000,T0345,0,0.39042145013809204
D0064,T0013,0,0.3663356900215149
D0051,T0124,0,0.36872971057891846
D0024,T0131,0,0.3598872125148773
D0006,T0255,0,0.3512140214443207
D0005,T0070,1,0.45513901114463806
D0036,T0316,0,0.34162697196006775
D0066,T0231,0,0.380990594625473
D0013,T0107,0,0.399819940328598
D0063,T0005,0,0.9871304631233215
D0022,T0050,0,0.355438768863678
D0067,T0222,0,0.3454541563987732
D0063,T0096,0,0.3713611960411072
D0034,T0333,0,0.34559887647628784
D0006,T0330,0,0.34118762612342834
D0021,T0084,0,0.35303038358688354
D0026,T0076,0,0.35527491569519043
D0042,T0303,0,0.3950744569301605
D0030,T0365,0,0.38246873021125793
D0013,T0380,0,0.36865416169166565
D0020,T0307,0,0.3771822452545166
D0032,T0219,0,0.38435760140419006
D0050,T0180,0,0.34192296862602234
D0001,T0131,0,0.3845001459121704
D0043,T0073,0,0.3605627715587616
D0017,T0325,0,0.31637778878211975
D0024,T0413,0,0.3989373445510864
D0004,T0372,0,0.3945339620113373
D0005,T0322,0,0.36446213722229004
D0031,T0181,0,0.41404515504837036
D0018,T0402,0,0.36507096886634827
D0057,T0088,1,0.3608788847923279
D0024,T0396,0,0.40520647168159485
D0013,T0034,0,0.4129701554775238
D0062,T0029,0,0.3922443389892578
D0067,T0302,0,0.36596232652664185
D0059,T0021,0,0.3457302451133728
D0052,T0134,0,0.3675352931022644
D0041,T0252,0,0.39284780621528625
D0040,T0389,1,0.944152295589447
D0026,T0125,0,0.35139304399490356
D0030,T0333,0,0.3704414963722229
D0033,T0164,0,0.3335188329219818
D0034,T0366,0,0.35464155673980713
D0013,T0090,0,0.355635404586792
D0056,T0092,0,0.4001919627189636
D0056,T0130,0,0.3340349495410919
D0049,T0386,0,0.3957785964012146
D0013,T0234,0,0.37225985527038574
D0042,T0168,0,0.33307796716690063
D0004,T0389,0,0.3860195577144623
D0012,T0249,0,0.35656651854515076
D0000,T0397,0,0.3602246046066284
D0006,T0112,0,0.3721902370452881
D0052,T0232,0,0.383272647857666
D0015,T0423,0,0.3547952175140381
D0042,T0026,0,0.36977651715278625
D0049,T0382,0,0.3874147832393646
D0059,T0174,0,0.39683666825294495
D0057,T0345,0,0.39484044909477234
D0021,T0002,0,0.3813052773475647
D0004,T0036,0,0.40806853771209717
D0028,T0115,0,0.34394556283950806
D0057,T0426,0,0.37109819054603577
D0046,T0180,0,0.3436336815357208
D0067,T0349,0,0.3640276789665222
D0006,T0398,0,0.3607364594936371
D0038,T0319,0,0.3545213043689728
D0064,T0187,0,0.3470151424407959
D0017,T0254,0,0.32795923948287964
D0015,T0289,0,0.3501712679862976
D0006,T0401,0,0.37281331419944763
D0021,T0207,0,0.3627420663833618
D0057,T0439,1,0.9771605730056763
D0017,T0246,0,0.30098652839660645
D0000,T0092,0,0.38764864206314087
D0057,T0163,1,0.9719152450561523
D0002,T0394,0,0.40748879313468933
D0022,T0312,0,0.3326384127140045
D0022,T0081,0,0.37422430515289307
D0057,T0207,1,0.9487528204917908
D0041,T0042,0,0.38201355934143066
D0007,T0192,0,0.37664976716041565
D0015,T0005,0,0.4267975091934204
D0005,T0351,0,0.36223360896110535
D0011,T0038,0,0.3697863519191742
D0052,T0153,0,0.4089723229408264
D0047,T0170,0,0.3996683657169342
D0017,T0327,0,0.31660568714141846
D0066,T0324,0,0.3604677617549896
D0034,T0398,0,0.35017701983451843
D0010,T0169,0,0.38269323110580444
D0012,T0244,0,0.3438654839992523
D0051,T0066,0,0.36324647068977356
D0002,T0306,0,0.32137906551361084
D0019,T0275,0,0.35179322957992554
D0060,T0412,0,0.3737582564353943
D0006,T0321,0,0.33624938130378723
D0018,T0290,0,0.35014545917510986
D0028,T0416,0,0.36871397495269775
D0017,T0336,0,0.3457910716533661
D0043,T0362,0,0.37238603830337524
D0046,T0194,0,0.3762558102607727
D0065,T0404,0,0.33159226179122925
D0024,T0385,0,0.35366517305374146
D0029,T0139,0,0.3449445962905884
D0037,T0191,0,0.36049824953079224
D0039,T0146,0,0.3709942698478699
D0024,T0235,0,0.36454570293426514
D0034,T0148,0,0.359909325838089
D0025,T0263,0,0.5343742370605469
D0057,T0208,0,0.37410977482795715
D0000,T0351,0,0.4337022304534912
D0045,T0308,0,0.31236031651496887
D0040,T0329,0,0.32611531019210815
D0061,T0333,0,0.3284481465816498
D0025,T0366,0,0.3488306701183319
D0034,T0250,0,0.38675999641418457
D0039,T0257,0,0.3442361354827881
D0014,T0364,0,0.35687389969825745
D0007,T0240,0,0.3670012652873993
D0032,T0211,0,0.3498316705226898
D0049,T0342,0,0.3969497084617615
D0029,T0335,0,0.37097570300102234
D0001,T0300,0,0.3842761218547821
D0011,T0383,0,0.36035987734794617
D0054,T0175,0,0.3499664068222046
D0059,T0126,0,0.3373442590236664
D0004,T0023,0,0.36049631237983704
D0036,T0000,0,0.40033048391342163
D0065,T0036,0,0.4414510428905487
D0027,T0362,0,0.3742893934249878
D0040,T0306,0,0.3000577986240387
D0031,T0056,1,0.4402189552783966
D0042,T0123,0,0.33243754506111145
D0057,T0158,1,0.9719152450561523
D0021,T0049,0,0.34622594714164734
D0062,T0250,0,0.40784141421318054
D0044,T0250,0,0.38552290201187134
D0056,T0371,0,0.4291852116584778
D0002,T0203,0,0.9919474720954895
D0017,T0217,0,0.31079936027526855
D0032,T0136,0,0.36558085680007935
D0031,T0036,1,0.4906580448150635
D0031,T0024,0,0.45247331261634827
D0018,T0188,0,0.3659748136997223
D0056,T0286,0,0.45302510261535645
D0025,T0220,0,0.3720588982105255
D0026,T0423,0,0.34575241804122925
D0050,T0136,0,0.3517218828201294
D0040,T0097,0,0.3529891073703766
D0002,T0169,0,0.38341373205184937
D0061,T0175,0,0.3450937569141388
D0016,T0008,0,0.7554146647453308
D0039,T0358,0,0.34838739037513733
D0013,T0265,0,0.3435605466365814
D0038,T0281,0,0.39885279536247253
D0025,T0006,0,0.37796738743782043
D0036,T0236,0,0.36658036708831787
D0059,T0115,0,0.3379366993904114
D0051,T0093,0,0.3711627721786499
D0058,T0170,0,0.5986087918281555
D0033,T0271,0,0.3383476138114929
D0065,T0137,0,0.3393528163433075
D0050,T0205,0,0.3424491286277771
D0057,T0190,0,0.38148853182792664
D0060,T0339,0,0.3779471516609192
D0018,T0232,0,0.3679500222206116
D0056,T0027,0,0.3487246632575989
D0009,T0225,0,0.3650200664997101
D0062,T0050,0,0.37700098752975464
D0065,T0214,0,0.9197893142700195
D0036,T0302,0,0.37424859404563904
D0033,T0211,0,0.3443043529987335
D0029,T0372,0,0.37682071328163147
D0006,T0206,1,0.6588839292526245
D0056,T0438,0,0.6656632423400879
D0006,T0395,0,0.3828909695148468
D0002,T0234,0,0.3777170777320862
D0032,T0297,1,0.942229688167572
D0060,T0283,0,0.37683844566345215
D0046,T0380,0,0.36444276571273804
D0001,T0184,0,0.36261019110679626
D0066,T0235,0,0.38780108094215393
D0067,T0090,0,0.3436662256717682
D0063,T0393,0,0.37428513169288635
D0045,T0383,0,0.3478369414806366
D0022,T0218,1,0.9552010297775269
D0045,T0076,0,0.3516220152378082
D0065,T0334,0,0.3408922255039215
D0033,T0073,0,0.36476394534111023
D0063,T0147,0,0.35345739126205444
D0014,T0070,0,0.36580851674079895
D0058,T0395,1,0.8925313949584961
D0057,T0191,0,0.3692466616630554
D0021,T0027,0,0.31529033184051514
D0060,T0218,0,0.4283815026283264
D0001,T0005,0,0.39120611548423767
D0033,T0344,0,0.34393998980522156
D0049,T0332,0,0.3513415455818176
D0003,T0284,0,0.42811086773872375
D0014,T0334,0,0.3278278708457947
D0060,T0405,0,0.36725834012031555
D0039,T0041,0,0.3418697416782379
D0017,T0308,0,0.3106268644332886
D0021,T0230,0,0.3506828844547272
D0058,T0115,0,0.4228891134262085
D0042,T0285,0,0.3959932327270508
D0008,T0284,0,0.3520336449146271
D0063,T0097,0,0.369638592004776
D0015,T0282,0,0.3631986677646637
D0067,T0400,0,0.36371028423309326
D0067,T0265,0,0.328683078289032
D0033,T0147,0,0.3316240608692169
D0005,T0392,0,0.39779144525527954
D0027,T0119,0,0.34260761737823486
D0063,T0420,0,0.3693365454673767
D0026,T0366,0,0.3240348696708679
D0019,T0177,0,0.3390929102897644
D0057,T0327,0,0.4056141674518585
D0050,T0081,0,0.3232594132423401
D0027,T0101,0,0.3701230585575104
D0000,T0273,0,0.34988558292388916
D0028,T0304,0,0.4023248255252838
D0053,T0078,0,0.4030425250530243
D0003,T0210,0,0.36941206455230713
D0060,T0281,0,0.4087187945842743
D0058,T0014,0,0.503532350063324
D0041,T0236,0,0.37884652614593506
D0044,T0129,0,0.35978373885154724
D0030,T0072,0,0.3604688048362732
D0065,T0276,0,0.34127160906791687
D0041,T0342,0,0.40178927779197693
D0028,T0189,0,0.3881111741065979
D0055,T0409,0,0.3969893157482147
D0043,T0019,0,0.3215896189212799
D0038,T0352,0,0.5696273446083069
D0019,T0053,0,0.3783303201198578
D0054,T0375,0,0.3439899682998657
D0012,T0317,0,0.32179132103919983
