drug_id,target_id,label,prediction
D0008,T0082,0,0.00031757354736328125
D0008,T0090,0,6.204843521118164e-05
D0008,T0093,0,0.0022869110107421875
D0008,T0101,0,0.00010472536087036133
D0008,T0104,0,0.0002551078796386719
D0008,T0113,0,0.0005526542663574219
D0008,T0116,0,0.0005526542663574219
D0008,T0117,0,0.0005550384521484375
D0008,T0126,0,3.790855407714844e-05
D0008,T0131,0,3.11732292175293e-05
D0008,T0132,0,5.650520324707031e-05
D0008,T0140,0,0.0008039474487304688
D0008,T0148,0,0.00015115737915039062
D0008,T0155,0,0.0002453327178955078
D0008,T0157,0,0.0018100738525390625
D0008,T0172,0,4.83393669128418e-05
D0008,T0176,0,0.0013942718505859375
D0008,T0181,0,0.0010442733764648438
D0008,T0185,0,0.00046563148498535156
D0008,T0196,0,0.0006022453308105469
D0008,T0199,0,0.0034427642822265625
D0008,T0203,0,0.0018100738525390625
D0008,T0209,0,0.000263214111328125
D0008,T0211,0,0.00014317035675048828
D0008,T0218,0,0.0001499652862548828
D0008,T0227,0,0.0003006458282470703
D0008,T0244,0,0.0005173683166503906
D0008,T0255,0,0.00018668174743652344
D0008,T0268,0,0.0001398324966430664
D0008,T0281,0,3.790855407714844e-05
D0008,T0284,0,0.0018606185913085938
D0008,T0285,0,0.0015974044799804688
D0008,T0286,0,0.0010004043579101562
D0008,T0287,0,0.0023059844970703125
D0008,T0291,0,0.0005660057067871094
D0008,T0296,0,0.0017614364624023438
D0008,T0307,0,0.0029468536376953125
D0008,T0311,0,0.0062408447265625
D0008,T0320,0,0.004055023193359375
D0008,T0321,0,0.0002868175506591797
D0008,T0329,0,4.9114227294921875e-05
D0008,T0333,0,0.00010973215103149414
D0008,T0341,0,0.0009217262268066406
D0008,T0354,0,0.0009622573852539062
D0008,T0358,0,0.004150390625
D0008,T0367,0,5.561113357543945e-05
D0008,T0370,0,0.0002491474151611328
D0008,T0374,0,0.0005526542663574219
D0008,T0386,0,0.00490570068359375
D0008,T0388,0,3.2961368560791016e-05
D0008,T0391,0,0.00022339820861816406
D0008,T0395,0,0.0007123947143554688
D0008,T0399,0,0.0010986328125
D0008,T0402,0,0.0008230209350585938
D0008,T0407,0,0.0016870498657226562
D0008,T0409,0,0.0005679130554199219
D0008,T0411,0,2.4139881134033203e-05
D0008,T0418,0,0.0007824897766113281
D0008,T0422,0,0.00033020973205566406
D0008,T0423,0,5.561113357543945e-05
D0008,T0427,0,0.0009965896606445312
D0008,T0429,0,0.0021152496337890625
D0008,T0433,0,8.547306060791016e-05
D0008,T0436,0,0.00018095970153808594
D0008,T0440,0,0.0004546642303466797
D0009,T0000,0,0.000743865966796875
D0009,T0009,0,0.001934051513671875
D0009,T0011,0,0.001934051513671875
D0009,T0015,0,0.001934051513671875
D0009,T0019,0,0.0006880760192871094
D0009,T0022,0,0.00046372413635253906
D0009,T0025,0,0.00033926963806152344
D0009,T0030,0,0.00019562244415283203
D0009,T0033,0,5.1856040954589844e-05
D0009,T0039,0,0.002471923828125
D0009,T0042,0,0.0092315673828125
D0009,T0046,0,0.00127410888671875
D0009,T0055,0,8.612871170043945e-05
D0009,T0056,0,5.739927291870117e-05
D0009,T0057,0,0.0001080632209777832
D0009,T0070,0,0.00530242919921875
D0009,T0072,0,0.00033283233642578125
D0009,T0073,0,0.0008358955383300781
D0009,T0075,0,0.004215240478515625
D0009,T0076,0,0.00014889240264892578
D0009,T0077,0,0.0012598037719726562
D0009,T0078,0,0.0003006458282470703
D0009,T0079,0,0.0015010833740234375
D0009,T0082,0,0.00026726722717285156
D0009,T0090,0,0.00032258033752441406
D0009,T0093,0,0.002323150634765625
D0009,T0101,0,3.534555435180664e-05
D0009,T0104,0,0.0004222393035888672
D0009,T0113,0,0.007488250732421875
D0009,T0116,0,0.007488250732421875
D0009,T0117,0,0.007488250732421875
D0009,T0126,0,0.00127410888671875
D0009,T0131,0,0.00046181678771972656
D0009,T0132,0,0.0008330345153808594
D0009,T0140,0,0.007724761962890625
D0009,T0148,0,0.0004355907440185547
D0009,T0155,0,0.0012998580932617188
D0009,T0157,0,0.058990478515625
D0009,T0172,0,4.506111145019531e-05
D0009,T0176,0,0.002620697021484375
D0009,T0181,0,0.0009217262268066406
D0009,T0185,0,0.0006046295166015625
D0009,T0196,0,0.11981201171875
D0009,T0199,0,0.0011205673217773438
D0009,T0203,0,0.97607421875
D0009,T0209,0,9.03010368347168e-05
D0009,T0211,0,0.00021314620971679688
D0009,T0218,0,0.0013780593872070312
D0009,T0227,0,0.0035648345947265625
D0009,T0244,0,0.00734710693359375
D0009,T0255,0,0.0003936290740966797
D0009,T0268,0,5.692243576049805e-05
D0009,T0281,0,0.0004189014434814453
D0009,T0284,0,0.0027256011962890625
D0009,T0285,0,0.0015974044799804688
D0009,T0286,0,0.001239776611328125
D0009,T0287,0,0.0021991729736328125
D0009,T0291,0,0.00028014183044433594
D0009,T0296,0,0.0003006458282470703
D0009,T0307,0,0.0007123947143554688
D0009,T0311,0,0.0014162063598632812
D0009,T0320,0,0.0012350082397460938
D0009,T0321,0,0.00012433528900146484
D0009,T0329,0,0.005218505859375
D0009,T0333,0,8.094310760498047e-05
D0009,T0341,0,0.0020904541015625
D0009,T0354,0,0.004314422607421875
D0009,T0358,0,0.90234375
D0009,T0367,0,0.00010472536087036133
D0009,T0370,0,0.00013768672943115234
D0009,T0374,0,0.0016870498657226562
D0009,T0386,0,0.2425537109375
D0009,T0388,0,0.0001634359359741211
D0009,T0391,0,0.00011235475540161133
D0009,T0395,0,0.00989532470703125
D0009,T0399,0,0.0165252685546875
D0009,T0402,0,0.0014209747314453125
D0009,T0407,0,0.006389617919921875
D0009,T0409,0,0.0120086669921875
D0009,T0411,0,0.0003077983856201172
D0009,T0418,0,0.12188720703125
D0009,T0422,0,0.001220703125
D0009,T0423,0,0.0005660057067871094
D0009,T0427,0,0.00359344482421875
D0009,T0429,0,0.0027370452880859375
D0009,T0433,0,0.00017952919006347656
D0009,T0436,0,0.00033283233642578125
D0009,T0440,0,0.0029125213623046875
D0010,T0000,0,0.35302734375
D0010,T0009,1,0.99462890625
D0010,T0011,1,0.99462890625
D0010,T0015,1,0.99462890625
D0010,T0019,0,0.0036220550537109375
D0010,T0022,0,0.004791259765625
D0010,T0025,0,0.0008759498596191406
D0010,T0030,0,0.05072021484375
D0010,T0033,0,0.001255035400390625
D0010,T0039,1,0.97314453125
D0010,T0042,0,0.082275390625
D0010,T0046,0,0.98681640625
D0010,T0055,0,0.0006022453308105469
D0010,T0056,0,0.0003006458282470703
D0010,T0057,0,0.0001647472381591797
D0010,T0070,0,0.0005526542663574219
D0010,T0072,0,0.000537872314453125
D0010,T0073,0,0.00031495094299316406
D0010,T0075,0,0.0167236328125
D0010,T0076,0,9.685754776000977e-05
D0010,T0077,0,0.0024814605712890625
D0010,T0078,0,0.0007977485656738281
D0010,T0079,0,0.0012302398681640625
D0010,T0082,0,0.001461029052734375
D0010,T0090,0,5.692243576049805e-05
D0010,T0093,0,0.0003905296325683594
D0010,T0101,0,0.0003101825714111328
D0010,T0104,0,0.0026721954345703125
D0010,T0113,1,0.83544921875
D0010,T0116,1,0.83544921875
D0010,T0117,0,0.83544921875
D0010,T0126,1,0.87548828125
D0010,T0131,0,0.92626953125
D0010,T0132,1,0.87841796875
D0010,T0140,1,0.42041015625
D0010,T0148,0,0.246337890625
D0010,T0155,0,0.0022792816162109375
D0010,T0157,0,0.0266571044921875
D0010,T0172,0,0.00034737586975097656
D0010,T0176,0,0.0010004043579101562
D0010,T0181,0,0.00844573974609375
D0010,T0185,0,0.00017261505126953125
D0010,T0196,0,0.0108184814453125
D0010,T0199,0,0.0008969306945800781
D0010,T0203,0,0.20263671875
D0010,T0209,0,9.995698928833008e-05
D0010,T0211,0,0.0006852149963378906
D0010,T0218,1,0.98974609375
D0010,T0227,1,0.81005859375
D0010,T0244,0,0.0310821533203125
D0010,T0255,0,0.97314453125
D0010,T0268,0,0.00015842914581298828
D0010,T0281,0,0.0413818359375
D0010,T0284,0,0.00037860870361328125
D0010,T0285,0,0.0003981590270996094
D0010,T0286,0,0.0002532005310058594
D0010,T0287,0,0.0003447532653808594
D0010,T0291,0,0.00046181678771972656
D0010,T0296,0,0.001941680908203125
D0010,T0307,0,0.0004839897155761719
D0010,T0311,0,0.0005273818969726562
D0010,T0320,0,0.0004029273986816406
D0010,T0321,0,0.0007886886596679688
D0010,T0329,0,6.300210952758789e-05
D0010,T0333,0,0.0009398460388183594
D0010,T0341,0,0.0005297660827636719
D0010,T0354,0,0.00577545166015625
D0010,T0358,0,0.283447265625
D0010,T0367,0,0.0036067962646484375
D0010,T0370,0,0.0004012584686279297
D0010,T0374,0,0.002452850341796875
D0010,T0386,1,0.9541015625
D0010,T0388,0,0.054412841796875
D0010,T0391,0,9.5367431640625e-05
D0010,T0395,0,0.004398345947265625
D0010,T0399,0,0.374755859375
D0010,T0402,0,0.033843994140625
D0010,T0407,0,0.0121002197265625
D0010,T0409,0,0.06292724609375
D0010,T0411,0,0.0004239082336425781
D0010,T0418,0,0.87353515625
D0010,T0422,0,0.0005483627319335938
D0010,T0423,0,0.84912109375
D0010,T0427,0,0.061309814453125
D0010,T0429,0,0.006389617919921875
D0010,T0433,0,0.0006117820739746094
D0010,T0436,0,0.0016870498657226562
D0010,T0440,0,0.323974609375
D0011,T0000,0,0.0008330345153808594
D0011,T0009,0,0.004055023193359375
D0011,T0011,0,0.004055023193359375
D0011,T0015,0,0.004055023193359375
D0011,T0019,0,0.004665374755859375
D0011,T0022,0,0.0010480880737304688
D0011,T0025,0,0.00010973215103149414
D0011,T0030,0,0.0013246536254882812
D0011,T0033,0,0.0005421638488769531
D0011,T0039,0,0.0024623870849609375
D0011,T0042,0,0.0026416778564453125
D0011,T0046,0,0.001129150390625
D0011,T0055,0,0.0003981590270996094
D0011,T0056,0,0.0004372596740722656
D0011,T0057,0,0.0006189346313476562
D0011,T0070,0,0.002704620361328125
D0011,T0072,0,0.0016870498657226562
D0011,T0073,0,0.005100250244140625
D0011,T0075,0,0.036346435546875
D0011,T0076,0,0.00908660888671875
D0011,T0077,0,0.0006537437438964844
D0011,T0078,0,0.00014770030975341797
D0011,T0079,0,0.00028252601623535156
D0011,T0082,0,0.004039764404296875
D0011,T0090,0,0.00023055076599121094
D0011,T0093,0,0.002620697021484375
D0011,T0101,0,0.00011235475540161133
D0011,T0104,0,0.0007152557373046875
D0011,T0113,0,0.003147125244140625
D0011,T0116,0,0.003147125244140625
D0011,T0117,0,0.003147125244140625
D0011,T0126,0,0.0003006458282470703
D0011,T0131,0,0.0003006458282470703
D0011,T0132,0,0.0007014274597167969
D0011,T0140,0,0.004680633544921875
D0011,T0148,0,0.00154876708984375
D0011,T0155,0,0.006931304931640625
D0011,T0157,1,0.050506591796875
D0011,T0172,0,0.0001366138458251953
D0011,T0176,0,0.004451751708984375
D0011,T0181,0,0.005889892578125
D0011,T0185,0,0.003376007080078125
D0011,T0196,0,0.0037364959716796875
D0011,T0199,0,0.0038852691650390625
D0011,T0203,0,0.090087890625
D0011,T0209,0,0.00025916099548339844
D0011,T0211,0,0.0009436607360839844
D0011,T0218,0,0.0010404586791992188
D0011,T0227,0,0.0384521484375
D0011,T0244,0,0.0029926300048828125
D0011,T0255,0,0.001674652099609375
D0011,T0268,0,0.0014896392822265625
D0011,T0281,0,0.00035691261291503906
D0011,T0284,0,0.005889892578125
D0011,T0285,0,0.004398345947265625
D0011,T0286,0,0.0025501251220703125
D0011,T0287,0,0.004924774169921875
D0011,T0291,0,0.0015668869018554688
D0011,T0296,0,0.024993896484375
D0011,T0307,0,0.00319671630859375
D0011,T0311,0,0.004199981689453125
D0011,T0320,0,0.006168365478515625
D0011,T0321,0,0.0005860328674316406
D0011,T0329,0,6.711483001708984e-05
D0011,T0333,0,0.0010404586791992188
D0011,T0341,0,0.0004973411560058594
D0011,T0354,0,0.00469970703125
D0011,T0358,0,0.01507568359375
D0011,T0367,0,0.0008935928344726562
D0011,T0370,0,0.0002512931823730469
D0011,T0374,0,0.00028252601623535156
D0011,T0386,0,0.0313720703125
D0011,T0388,0,0.00022339820861816406
D0011,T0391,0,0.0015668869018554688
D0011,T0395,0,0.0027370452880859375
D0011,T0399,0,0.006191253662109375
D0011,T0402,0,0.0131683349609375
D0011,T0407,0,0.0171051025390625
D0011,T0409,0,0.004230499267578125
D0011,T0411,0,9.840726852416992e-05
D0011,T0418,0,0.003376007080078125
D0011,T0422,0,0.0008296966552734375
D0011,T0423,0,0.0002715587615966797
D0011,T0427,0,0.0256195068359375
D0011,T0429,0,0.049041748046875
D0011,T0433,0,2.4139881134033203e-05
D0011,T0436,0,0.0004124641418457031
D0011,T0440,0,0.004848480224609375
D0012,T0000,0,0.0002694129943847656
D0012,T0009,0,0.0011034011840820312
D0012,T0011,0,0.0011034011840820312
D0012,T0015,0,0.0011034011840820312
D0012,T0019,0,0.0009326934814453125
D0012,T0022,0,0.001201629638671875
D0012,T0025,0,0.00022876262664794922
D0012,T0030,0,0.00020825862884521484
D0012,T0033,0,0.0001647472381591797
D0012,T0039,0,0.0004425048828125
D0012,T0042,0,0.00046372413635253906
D0012,T0046,0,0.0002758502960205078
D0012,T0055,0,0.00026726722717285156
D0012,T0056,0,0.00014197826385498047
D0012,T0057,0,0.00033545494079589844
D0012,T0070,0,0.00482940673828125
D0012,T0072,0,0.001987457275390625
D0012,T0073,0,0.0048675537109375
D0012,T0075,0,0.01146697998046875
D0012,T0076,0,0.00284576416015625
D0012,T0077,0,0.0002715587615966797
D0012,T0078,0,5.3882598876953125e-05
D0012,T0079,0,0.0006852149963378906
D0012,T0082,0,0.0011377334594726562
D0012,T0090,0,0.00026535987854003906
D0012,T0093,0,0.0034427642822265625
D0012,T0101,0,4.7206878662109375e-05
D0012,T0104,0,0.00016736984252929688
D0012,T0113,0,0.0018892288208007812
D0012,T0116,0,0.0018892288208007812
D0012,T0117,0,0.0018892288208007812
D0012,T0126,0,0.0001823902130126953
D0012,T0131,0,0.000110626220703125
D0012,T0132,0,0.00021147727966308594
D0012,T0140,0,0.0029354095458984375
D0012,T0148,0,0.0003597736358642578
D0012,T0155,0,0.00036406517028808594
D0012,T0157,0,0.01262664794921875
D0012,T0172,0,9.459257125854492e-05
D0012,T0176,0,0.0059356689453125
D0012,T0181,0,0.0008492469787597656
D0012,T0185,0,0.0002472400665283203
D0012,T0196,0,0.0020198822021484375
D0012,T0199,0,0.0029926300048828125
D0012,T0203,0,0.027374267578125
D0012,T0209,0,0.0012350082397460938
D0012,T0211,0,0.0001302957534790039
D0012,T0218,0,0.0009584426879882812
D0012,T0227,0,0.006145477294921875
D0012,T0244,0,0.001239776611328125
D0012,T0255,0,0.0001647472381591797
D0012,T0268,0,0.0004372596740722656
D0012,T0281,0,0.00019109249114990234
D0012,T0284,0,0.0021152496337890625
D0012,T0285,0,0.002590179443359375
D0012,T0286,0,0.0013723373413085938
D0012,T0287,0,0.003482818603515625
D0012,T0291,0,0.0030879974365234375
D0012,T0296,0,0.0034427642822265625
D0012,T0307,0,0.0003597736358642578
D0012,T0311,0,0.0010690689086914062
D0012,T0320,0,0.0008358955383300781
D0012,T0321,0,0.0006093978881835938
D0012,T0329,0,0.0018463134765625
D0012,T0333,0,0.0004839897155761719
D0012,T0341,0,0.0016546249389648438
D0012,T0354,0,0.00547027587890625
D0012,T0358,0,0.01666259765625
D0012,T0367,0,0.0002715587615966797
D0012,T0370,0,0.00019562244415283203
D0012,T0374,0,0.00026726722717285156
D0012,T0386,0,0.00812530517578125
D0012,T0388,0,0.00012636184692382812
D0012,T0391,0,0.0002378225326538086
D0012,T0395,0,0.0012788772583007812
D0012,T0399,0,0.0020999908447265625
D0012,T0402,0,0.0012350082397460938
D0012,T0407,0,0.004573822021484375
D0012,T0409,0,0.0029811859130859375
D0012,T0411,0,0.00016605854034423828
D0012,T0418,0,0.00238800048828125
D0012,T0422,0,0.0003845691680908203
D0012,T0423,0,0.00011867284774780273
D0012,T0427,0,0.0013456344604492188
D0012,T0429,0,0.0031108856201171875
D0012,T0433,0,0.00015592575073242188
D0012,T0436,0,0.00036263465881347656
D0012,T0440,0,0.0018100738525390625
D0013,T0000,0,4.4345855712890625e-05
D0013,T0009,0,0.00022172927856445312
D0013,T0011,0,0.00022172927856445312
D0013,T0015,0,0.00022172927856445312
D0013,T0019,0,0.00010311603546142578
D0013,T0022,0,0.00015473365783691406
D0013,T0025,0,1.5079975128173828e-05
D0013,T0030,0,6.866455078125e-05
D0013,T0033,0,1.4722347259521484e-05
D0013,T0039,0,0.00017261505126953125
D0013,T0042,0,0.001129150390625
D0013,T0046,0,0.0001080632209777832
D0013,T0055,0,2.1278858184814453e-05
D0013,T0056,0,2.6881694793701172e-05
D0013,T0057,0,1.0967254638671875e-05
D0013,T0070,0,2.6702880859375e-05
D0013,T0072,0,1.531839370727539e-05
D0013,T0073,0,1.4424324035644531e-05
D0013,T0075,0,0.00011962652206420898
D0013,T0076,0,1.9371509552001953e-05
D0013,T0077,0,5.650520324707031e-05
D0013,T0078,0,1.1920928955078125e-05
D0013,T0079,0,1.4960765838623047e-05
D0013,T0082,0,1.2993812561035156e-05
D0013,T0090,0,7.212162017822266e-06
D0013,T0093,0,1.4066696166992188e-05
D0013,T0101,0,2.3186206817626953e-05
D0013,T0104,0,7.659196853637695e-05
D0013,T0113,0,0.0030155181884765625
D0013,T0116,0,0.0030155181884765625
D0013,T0117,0,0.0030155181884765625
D0013,T0126,0,5.1021575927734375e-05
D0013,T0131,0,4.297494888305664e-05
D0013,T0132,0,6.657838821411133e-05
D0013,T0140,0,0.0015306472778320312
D0013,T0148,0,4.267692565917969e-05
D0013,T0155,0,5.739927291870117e-05
D0013,T0157,0,0.0025310516357421875
D0013,T0172,0,1.3947486877441406e-05
D0013,T0176,0,4.57763671875e-05
D0013,T0181,0,7.903575897216797e-05
D0013,T0185,0,4.649162292480469e-05
D0013,T0196,0,0.00017130374908447266
D0013,T0199,0,1.7344951629638672e-05
D0013,T0203,0,0.0013990402221679688
D0013,T0209,0,1.1324882507324219e-05
D0013,T0211,0,1.341104507446289e-05
D0013,T0218,0,0.0001499652862548828
D0013,T0227,0,0.00021660327911376953
D0013,T0244,0,0.0003654956817626953
D0013,T0255,0,4.869699478149414e-05
D0013,T0268,0,1.2814998626708984e-05
D0013,T0281,0,0.00012433528900146484
D0013,T0284,0,1.7344951629638672e-05
D0013,T0285,0,2.282857894897461e-05
D0013,T0286,0,2.1755695343017578e-05
D0013,T0287,0,2.5093555450439453e-05
D0013,T0291,0,1.895427703857422e-05
D0013,T0296,0,4.035234451293945e-05
D0013,T0307,0,6.759166717529297e-05
D0013,T0311,0,0.0002033710479736328
D0013,T0320,0,0.0002033710479736328
D0013,T0321,0,3.272294998168945e-05
D0013,T0329,0,1.722574234008789e-05
D0013,T0333,0,1.0848045349121094e-05
D0013,T0341,0,2.8431415557861328e-05
D0013,T0354,0,0.0002982616424560547
D0013,T0358,0,0.007965087890625
D0013,T0367,0,2.1457672119140625e-05
D0013,T0370,0,1.7762184143066406e-05
D0013,T0374,0,2.2113323211669922e-05
D0013,T0386,0,0.00041413307189941406
D0013,T0388,0,0.0003199577331542969
D0013,T0391,0,1.6570091247558594e-05
D0013,T0395,0,0.0002532005310058594
D0013,T0399,0,0.0009436607360839844
D0013,T0402,0,6.401538848876953e-05
D0013,T0407,0,0.0002359151840209961
D0013,T0409,0,0.00015842914581298828
D0013,T0411,0,9.953975677490234e-06
D0013,T0418,0,0.0008726119995117188
D0013,T0422,0,2.8848648071289062e-05
D0013,T0423,0,0.00010889768600463867
D0013,T0427,0,0.0002065896987915039
D0013,T0429,0,0.00012731552124023438
D0013,T0433,0,8.881092071533203e-06
D0013,T0436,0,5.561113357543945e-05
D0013,T0440,0,0.0005817413330078125
D0014,T0000,0,0.0008168220520019531
D0014,T0009,0,0.01132965087890625
D0014,T0011,0,0.01132965087890625
D0014,T0015,0,0.01132965087890625
D0014,T0019,0,0.0026721954345703125
D0014,T0022,0,0.0010080337524414062
D0014,T0025,0,0.00013768672943115234
D0014,T0030,0,0.001438140869140625
D0014,T0033,0,0.00025916099548339844
D0014,T0039,0,0.007175445556640625
D0014,T0042,0,0.07275390625
D0014,T0046,0,0.0041656494140625
D0014,T0055,0,0.00031757354736328125
D0014,T0056,0,0.0005235671997070312
D0014,T0057,0,0.0003418922424316406
D0014,T0070,0,0.0009002685546875
D0014,T0072,0,0.0005173683166503906
D0014,T0073,0,0.0008797645568847656
D0014,T0075,0,0.0037364959716796875
D0014,T0076,0,0.00047659873962402344
D0014,T0077,0,0.0004897117614746094
D0014,T0078,0,0.0006213188171386719
D0014,T0079,0,0.0001926422119140625
D0014,T0082,0,0.0004711151123046875
D0014,T0090,0,5.066394805908203e-05
D0014,T0093,0,0.0005702972412109375
D0014,T0101,0,0.00020992755889892578
D0014,T0104,0,0.0012598037719726562
D0014,T0113,1,0.97998046875
D0014,T0116,1,0.97998046875
D0014,T0117,1,0.97998046875
D0014,T0126,0,0.003795623779296875
D0014,T0131,0,0.006191253662109375
D0014,T0132,0,0.00626373291015625
D0014,T0140,1,0.7021484375
D0014,T0148,0,0.0027790069580078125
D0014,T0155,0,0.0024242401123046875
D0014,T0157,0,0.1143798828125
D0014,T0172,0,0.00014090538024902344
D0014,T0176,0,0.0007853507995605469
D0014,T0181,0,0.0029125213623046875
D0014,T0185,0,0.0012941360473632812
D0014,T0196,0,0.0026836395263671875
D0014,T0199,0,0.0009074211120605469
D0014,T0203,0,0.2022705078125
D0014,T0209,0,9.918212890625e-05
D0014,T0211,0,0.0001596212387084961
D0014,T0218,0,0.008544921875
D0014,T0227,0,0.008575439453125
D0014,T0244,0,0.01322174072265625
D0014,T0255,0,0.001918792724609375
D0014,T0268,0,0.00011682510375976562
D0014,T0281,0,0.001220703125
D0014,T0284,0,0.0003769397735595703
D0014,T0285,0,0.00038909912109375
D0014,T0286,0,0.00038743019104003906
D0014,T0287,0,0.000583648681640625
D0014,T0291,0,0.00036978721618652344
D0014,T0296,0,0.0009965896606445312
D0014,T0307,0,0.0017614364624023438
D0014,T0311,0,0.003337860107421875
D0014,T0320,0,0.006313323974609375
D0014,T0321,0,0.0004839897155761719
D0014,T0329,0,0.00014090538024902344
D0014,T0333,0,8.887052536010742e-05
D0014,T0341,0,0.0002033710479736328
D0014,T0354,0,0.0037212371826171875
D0014,T0358,0,0.206298828125
D0014,T0367,0,0.0007495880126953125
D0014,T0370,0,0.00013875961303710938
D0014,T0374,0,0.0003597736358642578
D0014,T0386,0,0.050140380859375
