drug_id,target_id,label,prediction
D0005,T0225,0.0,0.37538787722587585
D0005,T0226,0.0,0.33459678292274475
D0005,T0227,0.0,0.3260056674480438
D0005,T0228,0.0,0.3597501218318939
D0005,T0229,0.0,0.32775619626045227
D0005,T0230,0.0,0.3267373740673065
D0005,T0231,0.0,0.3530854880809784
D0005,T0232,0.0,0.3195244371891022
D0005,T0233,0.0,0.3208319842815399
D0005,T0234,0.0,0.31926974654197693
D0005,T0235,0.0,0.31866100430488586
D0005,T0236,0.0,0.3406653106212616
D0005,T0237,0.0,0.3472960293292999
D0005,T0238,0.0,0.34699746966362
D0005,T0239,0.0,0.36536145210266113
D0005,T0240,0.0,0.3602352440357208
D0005,T0241,0.0,0.3622535169124603
D0005,T0242,0.0,0.3617725968360901
D0005,T0243,0.0,0.35231372714042664
D0005,T0244,0.0,0.32648640871047974
D0005,T0245,0.0,0.38565099239349365
D0005,T0246,0.0,0.38565099239349365
D0005,T0247,0.0,0.38565099239349365
D0005,T0248,0.0,0.37033048272132874
D0005,T0249,0.0,0.3619416058063507
D0005,T0250,0.0,0.3459916114807129
D0005,T0251,0.0,0.35478177666664124
D0005,T0252,0.0,0.337080180644989
D0005,T0253,0.0,0.33958345651626587
D0005,T0254,0.0,0.33511337637901306
D0005,T0255,0.0,0.35232284665107727
D0005,T0256,0.0,0.3247438371181488
D0005,T0257,0.0,0.34476155042648315
D0005,T0258,0.0,0.3442952036857605
D0005,T0259,0.0,0.3688605725765228
D0005,T0260,0.0,0.3459596335887909
D0005,T0261,0.0,0.34940099716186523
D0005,T0262,0.0,0.35110270977020264
D0005,T0263,0.0,0.35855966806411743
D0005,T0264,0.0,0.3615373969078064
D0005,T0265,0.0,0.3327517509460449
D0005,T0266,0.0,0.3296598792076111
D0005,T0267,0.0,0.3453965187072754
D0005,T0268,0.0,0.321175754070282
D0005,T0269,0.0,0.32183417677879333
D0005,T0270,0.0,0.33185485005378723
D0005,T0271,0.0,0.3273545503616333
D0005,T0272,0.0,0.32649654150009155
D0005,T0273,0.0,0.32951509952545166
D0005,T0274,0.0,0.3269272744655609
D0005,T0275,0.0,0.33245837688446045
D0005,T0276,0.0,0.3255416750907898
D0005,T0277,0.0,0.3208799958229065
D0005,T0278,0.0,0.3364907503128052
D0005,T0279,0.0,0.3364045321941376
D0005,T0280,0.0,0.3172641396522522
D0005,T0281,0.0,0.3253459930419922
D0005,T0282,0.0,0.3449821174144745
D0005,T0283,0.0,0.32233926653862
D0005,T0284,0.0,0.3585572838783264
D0005,T0285,0.0,0.34349945187568665
D0005,T0286,0.0,0.35473042726516724
D0005,T0287,0.0,0.357977956533432
D0005,T0288,0.0,0.3570866286754608
D0005,T0289,0.0,0.3573889136314392
D0005,T0290,0.0,0.3441987931728363
D0005,T0291,0.0,0.3668537437915802
D0005,T0292,0.0,0.3604888916015625
D0005,T0293,0.0,0.3672058582305908
D0005,T0294,0.0,0.36019858717918396
D0005,T0295,0.0,0.35451769828796387
D0005,T0296,0.0,0.35645294189453125
D0005,T0297,0.0,0.352507084608078
D0005,T0298,0.0,0.34799838066101074
D0005,T0299,0.0,0.3346903622150421
D0005,T0300,0.0,0.34531185030937195
D0005,T0301,0.0,0.3262651562690735
D0005,T0302,0.0,0.344478040933609
D0005,T0303,0.0,0.3495248854160309
D0005,T0304,0.0,0.36510494351387024
D0005,T0305,0.0,0.34983667731285095
D0005,T0306,0.0,0.34387511014938354
D0005,T0307,0.0,0.33781683444976807
D0005,T0308,0.0,0.3343093991279602
D0005,T0309,0.0,0.3343093991279602
D0005,T0310,0.0,0.3343093991279602
D0005,T0311,0.0,0.3343093991279602
D0005,T0312,0.0,0.3343093991279602
D0005,T0313,0.0,0.3343093991279602
D0005,T0314,0.0,0.3343093991279602
D0005,T0315,0.0,0.3343093991279602
D0005,T0316,0.0,0.3343093991279602
D0005,T0317,0.0,0.3343093991279602
D0005,T0318,0.0,0.3392261564731598
D0005,T0319,0.0,0.33410245180130005
D0005,T0320,0.0,0.3359870910644531
D0005,T0321,0.0,0.3276063799858093
D0005,T0322,0.0,0.32803627848625183
D0005,T0323,0.0,0.3286382257938385
D0005,T0324,0.0,0.3476962149143219
D0005,T0325,0.0,0.36348196864128113
D0005,T0326,0.0,0.3699759244918823
D0005,T0327,0.0,0.3896109163761139
D0005,T0328,0.0,0.38339683413505554
D0005,T0329,0.0,0.347907155752182
D0005,T0330,0.0,0.3477822542190552
D0005,T0331,0.0,0.3109739124774933
D0005,T0332,0.0,0.3363286852836609
D0005,T0333,0.0,0.33010461926460266
D0005,T0334,0.0,0.3794432282447815
D0005,T0335,0.0,0.3325076103210449
D0005,T0336,0.0,0.3343467116355896
D0005,T0337,0.0,0.33678051829338074
D0005,T0338,0.0,0.3483918011188507
D0005,T0339,0.0,0.3834930956363678
D0005,T0340,0.0,0.38945215940475464
D0005,T0341,0.0,0.3850661814212799
D0005,T0342,0.0,0.34303557872772217
D0005,T0343,0.0,0.3731234073638916
D0005,T0344,0.0,0.32969391345977783
D0005,T0345,0.0,0.3257172703742981
D0005,T0346,0.0,0.3241874575614929
D0005,T0347,0.0,0.3365461230278015
D0005,T0348,0.0,0.33153802156448364
D0005,T0349,0.0,0.3134750723838806
D0005,T0350,0.0,0.34233933687210083
D0005,T0351,0.0,0.3118559420108795
D0005,T0352,0.0,0.38508370518684387
D0005,T0353,0.0,0.3485718071460724
D0005,T0354,0.0,0.38894087076187134
D0005,T0355,0.0,0.3829803466796875
D0005,T0356,0.0,0.3829803168773651
D0005,T0357,0.0,0.3829803466796875
D0005,T0358,0.0,0.3829803466796875
D0005,T0359,0.0,0.3186049461364746
D0005,T0360,0.0,0.32384493947029114
D0005,T0361,0.0,0.31992632150650024
D0005,T0362,0.0,0.38578423857688904
D0005,T0363,0.0,0.39726006984710693
D0005,T0364,0.0,0.34474921226501465
D0005,T0365,0.0,0.3597537875175476
D0005,T0366,0.0,0.34283873438835144
D0005,T0367,0.0,0.3561738133430481
D0005,T0368,0.0,0.3471919000148773
D0005,T0369,0.0,0.33429980278015137
D0005,T0370,0.0,0.33429980278015137
D0005,T0371,0.0,0.3238637149333954
D0005,T0372,0.0,0.323863685131073
D0005,T0373,0.0,0.33578377962112427
D0005,T0374,0.0,0.33578377962112427
D0005,T0375,0.0,0.34286075830459595
D0005,T0376,0.0,0.3364669382572174
D0005,T0377,0.0,0.3364669382572174
D0005,T0378,0.0,0.33496907353401184
D0005,T0379,0.0,0.33496907353401184
D0005,T0380,0.0,0.321738064289093
D0005,T0381,0.0,0.3428046405315399
D0005,T0382,0.0,0.32386118173599243
D0005,T0383,0.0,0.31968551874160767
D0005,T0384,0.0,0.3464798629283905
D0005,T0385,0.0,0.3576125502586365
D0005,T0386,0.0,0.3532208204269409
D0005,T0387,0.0,0.3437594473361969
D0005,T0388,0.0,0.3402149975299835
D0005,T0389,0.0,0.3147735595703125
D0005,T0390,0.0,0.38575279712677
D0005,T0391,0.0,0.3102467954158783
D0005,T0392,0.0,0.31453725695610046
D0005,T0393,0.0,0.3130929172039032
D0005,T0394,0.0,0.33865272998809814
D0005,T0395,0.0,0.3604501485824585
D0005,T0396,0.0,0.3675716817378998
D0005,T0397,0.0,0.3245013356208801
D0005,T0398,0.0,0.32509320974349976
D0005,T0399,0.0,0.36002466082572937
D0005,T0400,0.0,0.3744298219680786
D0005,T0401,0.0,0.36022788286209106
D0005,T0402,0.0,0.35456979274749756
D0005,T0403,0.0,0.3578278124332428
D0005,T0404,0.0,0.3118653893470764
D0005,T0405,0.0,0.37393918633461
D0005,T0406,0.0,0.32703226804733276
D0005,T0407,0.0,0.3289894163608551
D0005,T0408,0.0,0.32191723585128784
D0005,T0409,0.0,0.3544884920120239
D0005,T0410,0.0,0.35045769810676575
D0005,T0411,0.0,0.31801363825798035
D0005,T0412,0.0,0.3172646760940552
D0005,T0413,0.0,0.35439735651016235
D0005,T0414,0.0,0.3515062928199768
D0005,T0415,0.0,0.3422529101371765
D0005,T0416,0.0,0.3602506220340729
D0005,T0417,0.0,0.3114383816719055
D0005,T0418,0.0,0.33296194672584534
D0005,T0419,0.0,0.32769063115119934
D0005,T0420,0.0,0.3611307144165039
D0005,T0421,0.0,0.3282870650291443
D0005,T0422,0.0,0.30843281745910645
D0005,T0423,0.0,0.3754394054412842
D0005,T0424,0.0,0.3391159474849701
D0005,T0425,0.0,0.3391159474849701
D0005,T0426,0.0,0.331167072057724
D0005,T0427,0.0,0.36011019349098206
D0005,T0428,0.0,0.3527769446372986
D0005,T0429,0.0,0.33353641629219055
D0005,T0430,0.0,0.34961995482444763
D0005,T0431,0.0,0.3102668225765228
D0005,T0432,0.0,0.30502966046333313
D0005,T0433,0.0,0.30646824836730957
D0005,T0434,0.0,0.33780428767204285
D0005,T0435,0.0,0.3407309949398041
D0005,T0436,0.0,0.3381897211074829
D0005,T0437,0.0,0.3280540108680725
D0005,T0438,0.0,0.3496069014072418
D0005,T0439,0.0,0.3699664771556854
D0005,T0440,0.0,0.37816038727760315
D0005,T0441,0.0,0.3505614101886749
D0009,T0000,0.0,0.3445450961589813
D0009,T0001,0.0,0.3743233382701874
D0009,T0002,0.0,0.3743233382701874
D0009,T0003,0.0,0.3743233382701874
D0009,T0004,0.0,0.3743233382701874
D0009,T0005,0.0,0.3743233382701874
D0009,T0006,0.0,0.3743233382701874
D0009,T0007,0.0,0.3743233382701874
D0009,T0008,0.0,0.3743233382701874
D0009,T0009,0.0,0.3743233382701874
D0009,T0010,0.0,0.3743233382701874
D0009,T0011,0.0,0.3743233382701874
D0009,T0012,0.0,0.3743233382701874
D0009,T0013,0.0,0.3743233382701874
D0009,T0014,0.0,0.3743233382701874
D0009,T0015,0.0,0.3743233382701874
D0009,T0016,0.0,0.3700094223022461
D0009,T0017,0.0,0.34708327054977417
D0009,T0018,0.0,0.34217405319213867
D0009,T0019,0.0,0.3380904495716095
D0009,T0020,0.0,0.3549494445323944
D0009,T0021,0.0,0.35348251461982727
D0009,T0022,0.0,0.33684372901916504
D0009,T0023,0.0,0.34768423438072205
D0009,T0024,0.0,0.3575482964515686
D0009,T0025,0.0,0.358953595161438
D0009,T0026,0.0,0.36154165863990784
D0009,T0027,0.0,0.34580785036087036
D0009,T0028,0.0,0.34100377559661865
D0009,T0029,0.0,0.3542909622192383
D0009,T0030,0.0,0.33788567781448364
D0009,T0031,0.0,0.3920881450176239
D0009,T0032,0.0,0.3389606177806854
D0009,T0033,0.0,0.34536507725715637
D0009,T0034,0.0,0.3919060528278351
D0009,T0035,1.0,0.40564873814582825
D0009,T0036,1.0,0.4217585027217865
D0009,T0037,0.0,0.3478141725063324
D0009,T0038,0.0,0.40014585852622986
D0009,T0039,0.0,0.34712204337120056
D0009,T0040,0.0,0.34184780716896057
D0009,T0041,0.0,0.3623683452606201
D0009,T0042,0.0,0.35129624605178833
D0009,T0043,0.0,0.3755810260772705
D0009,T0044,0.0,0.3620750904083252
D0009,T0045,0.0,0.3620750606060028
D0009,T0046,0.0,0.37228140234947205
D0009,T0047,0.0,0.3486229181289673
D0009,T0048,0.0,0.3508768081665039
D0009,T0049,0.0,0.39678019285202026
D0009,T0050,0.0,0.3495664596557617
D0009,T0051,0.0,0.35026243329048157
D0009,T0052,0.0,0.3582206070423126
D0009,T0053,0.0,0.34930235147476196
D0009,T0054,0.0,0.35438698530197144
D0009,T0055,0.0,0.34608131647109985
D0009,T0056,0.0,0.34985727071762085
D0009,T0057,0.0,0.3491223156452179
D0009,T0058,0.0,0.338726282119751
D0009,T0059,0.0,0.3358633518218994
D0009,T0060,0.0,0.36963868141174316
D0009,T0061,0.0,0.33894240856170654
D0009,T0062,0.0,0.3394775986671448
D0009,T0063,0.0,0.37910184264183044
D0009,T0064,0.0,0.3304501175880432
D0009,T0065,0.0,0.34974175691604614
D0009,T0066,0.0,0.34701597690582275
D0009,T0067,0.0,0.35541072487831116
D0009,T0068,0.0,0.35541069507598877
D0009,T0069,0.0,0.3429343104362488
D0009,T0070,0.0,0.3489972949028015
D0009,T0071,0.0,0.33241885900497437
D0009,T0072,0.0,0.34769126772880554
D0009,T0073,0.0,0.34718939661979675
D0009,T0074,0.0,0.34945690631866455
D0009,T0075,0.0,0.3342283070087433
D0009,T0076,0.0,0.3494812548160553
D0009,T0077,0.0,0.3604162037372589
D0009,T0078,0.0,0.37376660108566284
D0009,T0079,0.0,0.3490971624851227
D0009,T0080,0.0,0.3274852931499481
D0009,T0081,0.0,0.326819509267807
D0009,T0082,0.0,0.3285695016384125
D0009,T0083,0.0,0.3286573588848114
D0009,T0084,0.0,0.6128389835357666
D0009,T0085,0.0,0.3753710687160492
D0009,T0086,0.0,0.34015896916389465
D0009,T0087,0.0,0.34007728099823
D0009,T0088,0.0,0.3400958776473999
D0009,T0089,0.0,0.33982834219932556
D0009,T0090,0.0,0.34217026829719543
D0009,T0091,0.0,0.339939147233963
D0009,T0092,0.0,0.3391556441783905
D0009,T0093,0.0,0.3288641571998596
D0009,T0094,0.0,0.3308016359806061
D0009,T0095,0.0,0.3677390217781067
D0009,T0096,0.0,0.36736294627189636
D0009,T0097,0.0,0.36650094389915466
D0009,T0098,0.0,0.3714361786842346
D0009,T0099,0.0,0.33648809790611267
D0009,T0100,0.0,0.3349951505661011
D0009,T0101,0.0,0.37072157859802246
D0009,T0102,0.0,0.4543267786502838
D0009,T0103,0.0,0.43455225229263306
D0009,T0104,0.0,0.3373506963253021
D0009,T0105,0.0,0.3386782705783844
D0009,T0106,0.0,0.3399001359939575
D0009,T0107,0.0,0.3719102442264557
D0009,T0108,0.0,0.3743022680282593
D0009,T0109,0.0,0.32847729325294495
D0009,T0110,0.0,0.3387526571750641
D0009,T0111,0.0,0.32854145765304565
D0009,T0112,0.0,0.3508604168891907
D0009,T0113,0.0,0.3508604168891907
D0009,T0114,0.0,0.3508604168891907
D0009,T0115,0.0,0.3508604168891907
D0009,T0116,0.0,0.3508604168891907
D0009,T0117,0.0,0.3508604168891907
D0009,T0118,0.0,0.3508604168891907
D0009,T0119,0.0,0.3508604168891907
D0009,T0120,0.0,0.3508604168891907
D0009,T0121,0.0,0.3508604168891907
D0009,T0122,0.0,0.3508604168891907
D0009,T0123,0.0,0.3508604168891907
D0009,T0124,0.0,0.3275645077228546
D0009,T0125,0.0,0.3371940851211548
D0009,T0126,0.0,0.3328097462654114
D0009,T0127,0.0,0.33173298835754395
D0009,T0128,0.0,0.33424505591392517
D0009,T0129,0.0,0.33288708329200745
D0009,T0130,0.0,0.3408530056476593
D0009,T0131,0.0,0.3451671302318573
D0009,T0132,0.0,0.3447706401348114
D0009,T0133,0.0,0.32880669832229614
D0009,T0134,0.0,0.3422020971775055
D0009,T0135,0.0,0.33070650696754456
D0009,T0136,0.0,0.3306248188018799
D0009,T0137,0.0,0.33428046107292175
D0009,T0138,0.0,0.3550298511981964
D0009,T0139,0.0,0.3541322648525238
D0009,T0140,0.0,0.354083389043808
D0009,T0141,0.0,0.33226925134658813
D0009,T0142,0.0,0.3347466289997101
D0009,T0143,0.0,0.32476645708084106
D0009,T0144,0.0,0.323378324508667
D0009,T0145,0.0,0.33353427052497864
D0009,T0146,0.0,0.3349112272262573
D0009,T0147,0.0,0.35404255986213684
D0009,T0148,0.0,0.3351435959339142
D0009,T0149,0.0,0.3414701223373413
D0009,T0150,0.0,0.34795764088630676
D0009,T0151,0.0,0.327862411737442
D0009,T0152,0.0,0.3265213966369629
D0009,T0153,0.0,0.3413487672805786
D0009,T0154,0.0,0.3413487672805786
D0009,T0155,0.0,0.326947957277298
D0009,T0156,0.0,0.3462522625923157
D0009,T0157,0.0,0.689944863319397
D0009,T0158,1.0,0.42640921473503113
D0009,T0159,0.0,0.42640921473503113
D0009,T0160,0.0,0.42640921473503113
D0009,T0161,0.0,0.4264092743396759
D0009,T0162,1.0,0.42640921473503113
D0009,T0163,0.0,0.42640921473503113
D0009,T0164,0.0,0.4264092743396759
D0009,T0165,0.0,0.45956191420555115
D0009,T0166,0.0,0.37355780601501465
D0009,T0167,0.0,0.3384176194667816
D0009,T0168,0.0,0.5482970476150513
D0009,T0169,0.0,0.34221014380455017
D0009,T0170,0.0,0.3399046063423157
D0009,T0171,0.0,0.3360861539840698
D0009,T0172,0.0,0.35090959072113037
D0009,T0173,0.0,0.34724971652030945
D0009,T0174,0.0,0.34989073872566223
D0009,T0175,0.0,0.3504602313041687
D0009,T0176,0.0,0.3445756435394287
D0009,T0177,0.0,0.33797863125801086
D0009,T0178,0.0,0.3381361663341522
D0009,T0179,0.0,0.3555654287338257
D0009,T0180,0.0,0.3576411306858063
D0009,T0181,0.0,0.36417922377586365
D0009,T0182,0.0,0.3440539538860321
D0009,T0183,0.0,0.35887718200683594
D0009,T0184,0.0,0.36004456877708435
D0009,T0185,0.0,0.3675456941127777
D0009,T0186,0.0,0.3375682532787323
D0009,T0187,0.0,0.3651981055736542
D0009,T0188,0.0,0.3630770742893219
D0009,T0189,0.0,0.36737698316574097
D0009,T0190,0.0,0.3358577787876129
D0009,T0191,0.0,0.3630966544151306
D0009,T0192,0.0,0.3730454742908478
D0009,T0193,0.0,0.40805861353874207
D0009,T0194,0.0,0.4080585837364197
D0009,T0195,0.0,0.4018324315547943
D0009,T0196,0.0,0.3780183494091034
D0009,T0197,0.0,0.3333694040775299
D0009,T0198,0.0,0.3401887118816376
D0009,T0199,0.0,0.33458730578422546
D0009,T0200,1.0,0.6188766360282898
D0009,T0201,0.0,0.6188768148422241
D0009,T0202,0.0,0.6188768148422241
D0009,T0203,0.0,0.6188767552375793
D0009,T0204,0.0,0.6188767552375793
D0009,T0205,1.0,0.6188767552375793
D0009,T0206,1.0,0.6188768148422241
D0009,T0207,0.0,0.6188767552375793
D0009,T0208,0.0,0.34390372037887573
D0009,T0209,0.0,0.3438264727592468
D0009,T0210,0.0,0.34497570991516113
D0009,T0211,0.0,0.35269343852996826
D0009,T0212,0.0,0.344296932220459
D0009,T0213,0.0,0.35294702649116516
D0009,T0214,0.0,0.5150103569030762
D0009,T0215,0.0,0.33584293723106384
D0009,T0216,0.0,0.33584293723106384
D0009,T0217,0.0,0.33683112263679504
D0009,T0218,0.0,0.3490857779979706
D0009,T0219,0.0,0.34695398807525635
D0009,T0220,0.0,0.3435332179069519
D0009,T0221,0.0,0.34224656224250793
D0009,T0222,0.0,0.33140233159065247
D0009,T0223,0.0,0.37194713950157166
D0009,T0224,0.0,0.3549862504005432
D0009,T0225,0.0,0.3887578248977661
D0009,T0226,0.0,0.37543731927871704
D0009,T0227,0.0,0.35381731390953064
D0009,T0228,0.0,0.3555474281311035
D0009,T0229,0.0,0.35165175795555115
D0009,T0230,0.0,0.34185853600502014
D0009,T0231,0.0,0.3549414575099945
D0009,T0232,0.0,0.3430069386959076
D0009,T0233,0.0,0.34363627433776855
D0009,T0234,0.0,0.3437083661556244
D0009,T0235,0.0,0.34317994117736816
D0009,T0236,0.0,0.3556787073612213
D0009,T0237,0.0,0.3930186927318573
D0009,T0238,0.0,0.3876069486141205
D0009,T0239,0.0,0.3674127757549286
D0009,T0240,0.0,0.36144620180130005
D0009,T0241,1.0,0.39154794812202454
D0009,T0242,0.0,0.36529701948165894
D0009,T0243,0.0,0.36232680082321167
D0009,T0244,0.0,0.3564765751361847
D0009,T0245,0.0,0.3656083345413208
D0009,T0246,0.0,0.3656083345413208
D0009,T0247,0.0,0.3656083345413208
D0009,T0248,0.0,0.38339272141456604
D0009,T0249,0.0,0.3647133409976959
D0009,T0250,0.0,0.35467714071273804
D0009,T0251,0.0,0.3672880530357361
D0009,T0252,0.0,0.4182228744029999
D0009,T0253,0.0,0.35352689027786255
D0009,T0254,0.0,0.3503890037536621
D0009,T0255,0.0,0.3607455790042877
D0009,T0256,0.0,0.33101609349250793
D0009,T0257,0.0,0.343451589345932
D0009,T0258,0.0,0.34003737568855286
D0009,T0259,0.0,0.367363303899765
D0009,T0260,0.0,0.3414226770401001
D0009,T0261,0.0,0.35878682136535645
D0009,T0262,0.0,0.36124566197395325
D0009,T0263,0.0,0.36423203349113464
D0009,T0264,0.0,0.37405118346214294
D0009,T0265,0.0,0.34568750858306885
D0009,T0266,0.0,0.3981260359287262
D0009,T0267,0.0,0.3848797082901001
D0009,T0268,0.0,0.33824485540390015
D0009,T0269,0.0,0.33741939067840576
D0009,T0270,0.0,0.33784419298171997
D0009,T0271,0.0,0.3325272798538208
D0009,T0272,0.0,0.3386203348636627
D0009,T0273,0.0,0.3446546792984009
D0009,T0274,0.0,0.3386620879173279
D0009,T0275,0.0,0.33586257696151733
D0009,T0276,0.0,0.3415737748146057
D0009,T0277,0.0,0.33763113617897034
D0009,T0278,0.0,0.34734871983528137
D0009,T0279,0.0,0.3447803556919098
D0009,T0280,0.0,0.3262453079223633
D0009,T0281,0.0,0.33766481280326843
D0009,T0282,0.0,0.34185874462127686
D0009,T0283,0.0,0.33760562539100647
D0009,T0284,0.0,0.3546728789806366
D0009,T0285,0.0,0.3451100289821625
D0009,T0286,0.0,0.35834890604019165
D0009,T0287,0.0,0.3563915491104126
D0009,T0288,0.0,0.39814993739128113
D0009,T0289,0.0,0.396022230386734
D0009,T0290,0.0,0.4016197919845581
D0009,T0291,0.0,0.3892863392829895
D0009,T0292,0.0,0.37210768461227417
D0009,T0293,0.0,0.382840096950531
D0009,T0294,0.0,0.35847949981689453
D0009,T0295,0.0,0.35547691583633423
D0009,T0296,0.0,0.35431867837905884
D0009,T0297,0.0,0.6067556738853455
D0009,T0298,0.0,0.574199914932251
D0009,T0299,0.0,0.3372274935245514
D0009,T0300,0.0,0.35896191000938416
D0009,T0301,0.0,0.33895835280418396
D0009,T0302,0.0,0.34944862127304077
D0009,T0303,0.0,0.3495570421218872
D0009,T0304,0.0,0.36349958181381226
D0009,T0305,0.0,0.35992538928985596
D0009,T0306,0.0,0.3294431269168854
D0009,T0307,0.0,0.3337920010089874
D0009,T0308,0.0,0.3339426815509796
D0009,T0309,0.0,0.3339426815509796
D0009,T0310,0.0,0.3339426815509796
D0009,T0311,0.0,0.3339426815509796
D0009,T0312,0.0,0.3339426815509796
D0009,T0313,0.0,0.3339426815509796
D0009,T0314,0.0,0.3339426815509796
D0009,T0315,0.0,0.3339426815509796
D0009,T0316,0.0,0.3339426815509796
D0009,T0317,0.0,0.3339427411556244
D0009,T0318,0.0,0.3335658013820648
D0009,T0319,0.0,0.3338821828365326
D0009,T0320,0.0,0.333111047744751
D0009,T0321,0.0,0.33017414808273315
D0009,T0322,0.0,0.3500708043575287
D0009,T0323,0.0,0.3444271683692932
D0009,T0324,0.0,0.36314377188682556
D0009,T0325,0.0,0.35894954204559326
D0009,T0326,0.0,0.35443976521492004
D0009,T0327,0.0,0.3870440125465393
D0009,T0328,0.0,0.39135661721229553
D0009,T0329,0.0,0.3669443130493164
D0009,T0330,0.0,0.36564674973487854
D0009,T0331,0.0,0.32510098814964294
D0009,T0332,0.0,0.35183170437812805
D0009,T0333,0.0,0.34267187118530273
D0009,T0334,0.0,0.38361993432044983
D0009,T0335,0.0,0.3376978635787964
D0009,T0336,0.0,0.340501993894577
D0009,T0337,0.0,0.34065890312194824
D0009,T0338,0.0,0.4382033944129944
D0009,T0339,0.0,0.3999817967414856
D0009,T0340,0.0,0.4355529546737671
D0009,T0341,0.0,0.4213177263736725
D0009,T0342,0.0,0.35935527086257935
D0009,T0343,0.0,0.4068707823753357
D0009,T0344,0.0,0.3536856174468994
D0009,T0345,0.0,0.3488987386226654
D0009,T0346,0.0,0.3500387370586395
D0009,T0347,0.0,0.35820654034614563
D0009,T0348,0.0,0.35364076495170593
D0009,T0349,0.0,0.32784774899482727
D0009,T0350,0.0,0.3618425130844116
D0009,T0351,0.0,0.32456472516059875
D0009,T0352,0.0,0.37463805079460144
D0009,T0353,0.0,0.3662371337413788
D0009,T0354,0.0,0.3600959777832031
D0009,T0355,0.0,0.44470304250717163
D0009,T0356,0.0,0.44470304250717163
D0009,T0357,0.0,0.44470304250717163
D0009,T0358,0.0,0.44470304250717163
D0009,T0359,0.0,0.34229475259780884
D0009,T0360,0.0,0.32878899574279785
D0009,T0361,0.0,0.33918270468711853
D0009,T0362,0.0,0.3715498447418213
D0009,T0363,0.0,0.38852542638778687
D0009,T0364,0.0,0.35175517201423645
D0009,T0365,0.0,0.3686397969722748
D0009,T0366,0.0,0.34802713990211487
D0009,T0367,0.0,0.35526788234710693
D0009,T0368,0.0,0.36189502477645874
D0009,T0369,0.0,0.3459145426750183
D0009,T0370,0.0,0.3459145426750183
D0009,T0371,0.0,0.33912861347198486
D0009,T0372,0.0,0.33912864327430725
D0009,T0373,0.0,0.3438834547996521
D0009,T0374,0.0,0.3438834547996521
D0009,T0375,0.0,0.3482985496520996
D0009,T0376,0.0,0.34408318996429443
D0009,T0377,0.0,0.34408318996429443
D0009,T0378,0.0,0.3436213433742523
D0009,T0379,0.0,0.3436213433742523
D0009,T0380,0.0,0.3415376543998718
D0009,T0381,0.0,0.35512086749076843
D0009,T0382,0.0,0.3506503999233246
D0009,T0383,0.0,0.3425077497959137
D0009,T0384,0.0,0.3566324710845947
D0009,T0385,0.0,0.3694331645965576
D0009,T0386,0.0,0.5024499893188477
