drug_id,target_id,label,prediction
D0008,T0116,0,0.0005539289559237
D0008,T0117,0,0.0005539294797927
D0008,T0126,0,3.7860896554775536e-05
D0008,T0131,0,3.106767690042034e-05
D0008,T0132,0,5.662301191478036e-05
D0008,T0140,0,0.0008050960605032
D0008,T0148,0,0.0001512083836132
D0008,T0155,0,0.0002439819072606
D0008,T0157,0,0.0018108962103724
D0008,T0172,0,4.8340756620746106e-05
D0008,T0176,0,0.0013907433021813
D0008,T0181,0,0.0010468673426657
D0008,T0185,0,0.0004657914396375
D0008,T0196,0,0.0006004344904795
D0008,T0199,0,0.0034314510412514
D0008,T0203,0,0.0018011566717177
D0008,T0209,0,0.0002621510939206
D0008,T0211,0,0.0001431091368431
D0008,T0218,0,0.0001498099736636
D0008,T0227,0,0.0003002946614287
D0008,T0244,0,0.0005182244349271
D0008,T0255,0,0.0001860997435869
D0008,T0268,0,0.000140235046274
D0008,T0281,0,3.7881411117268726e-05
D0008,T0284,0,0.0018669012933969
D0008,T0285,0,0.0015933781396597
D0008,T0286,0,0.0010014757281169
D0008,T0287,0,0.0023076785728335
D0008,T0291,0,0.0005656206049025
D0008,T0296,0,0.0017586932517588
D0008,T0307,0,0.0029543763957917
D0008,T0311,0,0.0062609151937067
D0008,T0320,0,0.0040508098900318
D0008,T0321,0,0.000287955859676
D0008,T0329,0,4.905480091110803e-05
D0008,T0333,0,0.0001096921114367
D0008,T0341,0,0.0009275581687688
D0008,T0354,0,0.000963986327406
D0008,T0358,0,0.0041433465667068
D0008,T0367,0,5.598696225206368e-05
D0008,T0370,0,0.0002495570806786
D0008,T0374,0,0.0005545224994421
D0008,T0386,0,0.0048805377446115
D0008,T0388,0,3.29072390741203e-05
D0008,T0391,0,0.0002233961131423
D0008,T0395,0,0.0007117263157851
D0008,T0399,0,0.0011009759036824
D0008,T0402,0,0.0008228048682212
D0008,T0407,0,0.0016930567799136
D0008,T0409,0,0.0005681577022187
D0008,T0411,0,2.4006401872611605e-05
D0008,T0418,0,0.0007818227168172
D0008,T0422,0,0.0003294499765615
D0008,T0423,0,5.577519550570287e-05
D0008,T0427,0,0.0009967525256797
D0008,T0429,0,0.0021217472385615
D0008,T0433,0,8.54100871947594e-05
D0008,T0436,0,0.0001801698381314
D0008,T0440,0,0.0004553237522486
D0009,T0000,0,0.000743954849895
D0009,T0009,0,0.0019304694142192
D0009,T0011,0,0.0019304703455418
D0009,T0015,0,0.0019304703455418
D0009,T0019,0,0.0006856498075649
D0009,T0022,0,0.0004641209961846
D0009,T0025,0,0.0003400590503588
D0009,T0030,0,0.0001953689497895
D0009,T0033,0,5.187795250094496e-05
D0009,T0039,0,0.0024698490742594
D0009,T0042,0,0.0092136524617671
D0009,T0046,0,0.0012743105180561
D0009,T0055,0,8.615118713350967e-05
D0009,T0056,0,5.718105239793658e-05
D0009,T0057,0,0.0001076389380614
D0009,T0070,0,0.005299509037286
D0009,T0072,0,0.0003339957329444
D0009,T0073,0,0.0008360078791156
D0009,T0075,0,0.0042091757059097
D0009,T0076,0,0.0001492151932325
D0009,T0077,0,0.0012675547040998
D0009,T0078,0,0.0002990971843246
D0009,T0079,0,0.0015073481481522
D0009,T0082,0,0.0002675024443306
D0009,T0090,0,0.0003222088271286
D0009,T0093,0,0.0023244214244186
D0009,T0101,0,3.516327706165612e-05
D0009,T0104,0,0.0004218888643663
D0009,T0113,0,0.0074909226968884
D0009,T0116,0,0.0074909259565174
D0009,T0117,0,0.0074909296818077
D0009,T0126,0,0.0012752509210258
D0009,T0131,0,0.0004617697850335
D0009,T0132,0,0.0008323506335727
D0009,T0140,0,0.0077225589193403
D0009,T0148,0,0.0004329041403252
D0009,T0155,0,0.001301365206018
D0009,T0157,0,0.0588313825428485
D0009,T0172,0,4.511798397288658e-05
D0009,T0176,0,0.0026274246629327
D0009,T0181,0,0.000914602773264
D0009,T0185,0,0.0006040186854079
D0009,T0196,0,0.1195489317178726
D0009,T0199,0,0.0011305829975754
D0009,T0203,0,0.9762862920761108
D0009,T0209,0,9.065453195944428e-05
D0009,T0211,0,0.0002122189616784
D0009,T0218,0,0.0013735551619902
D0009,T0227,0,0.0035591521300375
D0009,T0244,0,0.0073390081524848
D0009,T0255,0,0.0003936151624657
D0009,T0268,0,5.6869776017265394e-05
D0009,T0281,0,0.0004170678148511
D0009,T0284,0,0.0027280072681605
D0009,T0285,0,0.0016017686575651
D0009,T0286,0,0.0012394476216286
D0009,T0287,0,0.0022028742823749
D0009,T0291,0,0.0002819098590407
D0009,T0296,0,0.0002994090318679
D0009,T0307,0,0.0007109806174412
D0009,T0311,0,0.001418455154635
D0009,T0320,0,0.0012374058132991
D0009,T0321,0,0.0001248188200406
D0009,T0329,0,0.0052314805798232
D0009,T0333,0,8.090511983027682e-05
D0009,T0341,0,0.0021107180509716
D0009,T0354,0,0.0043142205104231
D0009,T0358,0,0.9021742343902588
D0009,T0367,0,0.0001049113925546
D0009,T0370,0,0.00013838900486
D0009,T0374,0,0.0016926513053476
D0009,T0386,0,0.2427513301372528
D0009,T0388,0,0.0001636169035919
D0009,T0391,0,0.0001119118824135
D0009,T0395,0,0.0098392963409423
D0009,T0399,0,0.0164745785295963
D0009,T0402,0,0.0014192172093316
D0009,T0407,0,0.0063948826864361
D0009,T0409,0,0.0119782136753201
D0009,T0411,0,0.0003081408503931
D0009,T0418,0,0.1219890862703323
D0009,T0422,0,0.0012238182825967
D0009,T0423,0,0.0005644597695209
D0009,T0427,0,0.0035961815156042
D0009,T0429,0,0.0027312743477523
D0009,T0433,0,0.0001802406331989
D0009,T0436,0,0.0003335126966703
D0009,T0440,0,0.0029047124553471
D0010,T0000,0,0.3529457747936249
D0010,T0009,1,0.9944243431091307
D0010,T0011,1,0.9944243431091307
D0010,T0015,1,0.9944243431091307
D0010,T0019,0,0.0036267221439629
D0010,T0022,0,0.0047781486064195
D0010,T0025,0,0.0008766024839133
D0010,T0030,0,0.050740111619234
D0010,T0033,0,0.0012569753453135
D0010,T0039,1,0.9731684327125548
D0010,T0042,0,0.0818136259913444
D0010,T0046,0,0.986641526222229
D0010,T0055,0,0.0006042312015779
D0010,T0056,0,0.0003000914584845
D0010,T0057,0,0.0001650435733608
D0010,T0070,0,0.0005563457380048
D0010,T0072,0,0.0005386606208048
D0010,T0073,0,0.0003165926318615
D0010,T0075,0,0.0167401675134897
D0010,T0076,0,9.79489996097982e-05
D0010,T0077,0,0.0024824100546538
D0010,T0078,0,0.0007951849256642
D0010,T0079,0,0.0012337514199316
D0010,T0082,0,0.001456954749301
D0010,T0090,0,5.672905172104947e-05
D0010,T0093,0,0.0003914390399586
D0010,T0101,0,0.0003084974305238
D0010,T0104,0,0.0026668540667742
D0010,T0113,1,0.8354609608650208
D0010,T0116,1,0.8354609608650208
D0010,T0117,0,0.8354609608650208
D0010,T0126,1,0.87590491771698
D0010,T0131,0,0.9261574149131776
D0010,T0132,1,0.8788312673568726
D0010,T0140,1,0.4211000204086303
D0010,T0148,0,0.247553214430809
D0010,T0155,0,0.0022812082897871
D0010,T0157,0,0.026637215167284
D0010,T0172,0,0.000347174674971
D0010,T0176,0,0.0010040503693744
D0010,T0181,0,0.0084199104458093
D0010,T0185,0,0.0001723752066027
D0010,T0196,0,0.010788251645863
D0010,T0199,0,0.0008998719858936
D0010,T0203,0,0.2022443413734436
D0010,T0209,0,9.984240750782192e-05
D0010,T0211,0,0.0006788600585423
D0010,T0218,1,0.9899980425834656
D0010,T0227,1,0.8102362751960754
D0010,T0244,0,0.0312656089663505
D0010,T0255,0,0.9732125997543336
D0010,T0268,0,0.0001590111933182
D0010,T0281,0,0.0413396134972572
D0010,T0284,0,0.0003792545467149
D0010,T0285,0,0.0003992842393927
D0010,T0286,0,0.0002532792568672
D0010,T0287,0,0.0003441393491812
D0010,T0291,0,0.0004632398777175
D0010,T0296,0,0.0019453797722235
D0010,T0307,0,0.0004850619588978
D0010,T0311,0,0.0005289216060191
D0010,T0320,0,0.0004036489117424
D0010,T0321,0,0.0007876412128098
D0010,T0329,0,6.327443406917155e-05
D0010,T0333,0,0.0009396202513016
D0010,T0341,0,0.000529921031557
D0010,T0354,0,0.0057734651491045
D0010,T0358,0,0.2832798063755035
D0010,T0367,0,0.0035950795281678
D0010,T0370,0,0.0004014580626972
D0010,T0374,0,0.0024555413983762
D0010,T0386,1,0.9540221691131592
D0010,T0388,0,0.0543482117354869
D0010,T0391,0,9.504241461399944e-05
D0010,T0395,0,0.004390051588416
D0010,T0399,0,0.3732738494873047
D0010,T0402,0,0.0338343307375907
D0010,T0407,0,0.0121090356260538
D0010,T0409,0,0.0627661645412445
D0010,T0411,0,0.0004241464484948
D0010,T0418,0,0.8730486035346985
D0010,T0422,0,0.0005490158800967
D0010,T0423,0,0.8500797152519226
D0010,T0427,0,0.0611743181943893
D0010,T0429,0,0.0064129177480936
D0010,T0433,0,0.0006141277262941
D0010,T0436,0,0.0016885485965758
D0010,T0440,0,0.324021965265274
D0011,T0000,0,0.0008346174145117
D0011,T0009,0,0.0040556415915489
D0011,T0011,0,0.0040556374005973
D0011,T0015,0,0.0040556415915489
D0011,T0019,0,0.0046642459928989
D0011,T0022,0,0.0010444968938827
D0011,T0025,0,0.0001089181969291
D0011,T0030,0,0.0013254231307655
D0011,T0033,0,0.0005412519094534
D0011,T0039,0,0.0024658357724547
D0011,T0042,0,0.0026412068400532
D0011,T0046,0,0.0011299385223537
D0011,T0055,0,0.0003972061094827
D0011,T0056,0,0.0004393080307636
D0011,T0057,0,0.0006179384654387
D0011,T0070,0,0.002698308089748
D0011,T0072,0,0.0016678784741088
D0011,T0073,0,0.0050742058083415
D0011,T0075,0,0.0362041778862476
D0011,T0076,0,0.0090584270656108
D0011,T0077,0,0.0006549094105139
D0011,T0078,0,0.0001481520303059
D0011,T0079,0,0.0002814535982906
D0011,T0082,0,0.0040242816321551
D0011,T0090,0,0.0002294213627465
D0011,T0093,0,0.0026065141428261
D0011,T0101,0,0.0001124039627029
D0011,T0104,0,0.0007141246460378
D0011,T0113,0,0.0031527339015156
D0011,T0116,0,0.0031527320388704
D0011,T0117,0,0.0031527320388704
D0011,T0126,0,0.0003005639009643
D0011,T0131,0,0.0003006212355103
D0011,T0132,0,0.0007016426534391
D0011,T0140,0,0.0046885795891284
D0011,T0148,0,0.0015460331924259
D0011,T0155,0,0.0069208163768053
D0011,T0157,1,0.0505807399749755
D0011,T0172,0,0.0001365690841339
D0011,T0176,0,0.0044365189969539
D0011,T0181,0,0.0058865491300821
D0011,T0185,0,0.0033893371000885
D0011,T0196,0,0.0037250430323183
D0011,T0199,0,0.0038438090123236
D0011,T0203,0,0.0900651216506958
D0011,T0209,0,0.0002589120122138
D0011,T0211,0,0.0009383301367051
D0011,T0218,0,0.0010381516767665
D0011,T0227,0,0.0383491329848766
D0011,T0244,0,0.0029924588743597
D0011,T0255,0,0.0016756353434175
D0011,T0268,0,0.0014867547433823
D0011,T0281,0,0.0003566149971447
D0011,T0284,0,0.005798305850476
D0011,T0285,0,0.0043419389985501
D0011,T0286,0,0.0025281480047851
D0011,T0287,0,0.0049139019101858
D0011,T0291,0,0.0015580523759126
D0011,T0296,0,0.0249085295945405
D0011,T0307,0,0.003197232959792
D0011,T0311,0,0.0041930112056434
D0011,T0320,0,0.006147576496005
D0011,T0321,0,0.0005847647553309
D0011,T0329,0,6.697584467474371e-05
D0011,T0333,0,0.001033445703797
D0011,T0341,0,0.0004941904335282
D0011,T0354,0,0.0046867025084793
D0011,T0358,0,0.0150978360325098
D0011,T0367,0,0.0008910240139812
D0011,T0370,0,0.0002511690836399
D0011,T0374,0,0.0002817792410496
D0011,T0386,0,0.0313843712210655
D0011,T0388,0,0.0002226597134722
D0011,T0391,0,0.0015652463771402
D0011,T0395,0,0.0027368962764739
D0011,T0399,0,0.0062049077823758
D0011,T0402,0,0.0131570706143975
D0011,T0407,0,0.0170476585626602
D0011,T0409,0,0.0042414055205881
D0011,T0411,0,9.768483869265764e-05
D0011,T0418,0,0.0033695928286761
D0011,T0422,0,0.0008264926145784
D0011,T0423,0,0.0002724658988881
D0011,T0427,0,0.0255924426019191
D0011,T0429,0,0.0485178902745246
D0011,T0433,0,2.3922984837554395e-05
D0011,T0436,0,0.0004131112946197
D0011,T0440,0,0.0048415502533316
D0012,T0000,0,0.0002693496935535
D0012,T0009,0,0.0011059142416343
D0012,T0011,0,0.0011059158714488
D0012,T0015,0,0.0011059154057875
D0012,T0019,0,0.0009332666522823
D0012,T0022,0,0.0012044119648635
D0012,T0025,0,0.0002295885642524
D0012,T0030,0,0.0002077671670122
D0012,T0033,0,0.0001653097424423
D0012,T0039,0,0.0004410990222822
D0012,T0042,0,0.0004651403578463
D0012,T0046,0,0.000275377271464
D0012,T0055,0,0.0002668800880201
D0012,T0056,0,0.0001419683976564
D0012,T0057,0,0.0003338992537464
D0012,T0070,0,0.0048357280902564
D0012,T0072,0,0.0019929392728954
D0012,T0073,0,0.0048702079802751
D0012,T0075,0,0.0114656183868646
D0012,T0076,0,0.0028444956988096
D0012,T0077,0,0.0002707689127419
D0012,T0078,0,5.412755854194984e-05
D0012,T0079,0,0.0006849982892163
D0012,T0082,0,0.0011377865448594
D0012,T0090,0,0.0002649035304784
D0012,T0093,0,0.0034518910106271
D0012,T0101,0,4.702851947513409e-05
D0012,T0104,0,0.0001665593590587
D0012,T0113,0,0.0018858256516978
D0012,T0116,0,0.0018858282128348
D0012,T0117,0,0.0018858272815123
D0012,T0126,0,0.0001828304230002
D0012,T0131,0,0.0001109433942474
D0012,T0132,0,0.0002123792655766
D0012,T0140,0,0.0029340756591409
D0012,T0148,0,0.0003609561827033
D0012,T0155,0,0.0003634928434621
D0012,T0157,0,0.0126645378768444
D0012,T0172,0,9.461740410188212e-05
D0012,T0176,0,0.0059384871274232
D0012,T0181,0,0.0008533176151104
D0012,T0185,0,0.0002474253124091
D0012,T0196,0,0.0020200354047119
D0012,T0199,0,0.0029914563056081
D0012,T0203,0,0.0275457296520471
D0012,T0209,0,0.0012364456197246
D0012,T0211,0,0.0001297457056352
D0012,T0218,0,0.0009610192500986
D0012,T0227,0,0.0061427885666489
D0012,T0244,0,0.0012423079460859
D0012,T0255,0,0.0001650804042583
D0012,T0268,0,0.0004368125519249
D0012,T0281,0,0.0001904507371364
D0012,T0284,0,0.0021197632886469
D0012,T0285,0,0.0025926458183676
D0012,T0286,0,0.001369297504425
D0012,T0287,0,0.0034852803219109
D0012,T0291,0,0.0030906426254659
D0012,T0296,0,0.0034455196000635
D0012,T0307,0,0.0003601112985052
D0012,T0311,0,0.0010686594760045
D0012,T0320,0,0.0008376715704798
D0012,T0321,0,0.0006103671621531
D0012,T0329,0,0.0018446530448272
D0012,T0333,0,0.000483454670757
D0012,T0341,0,0.0016539592761546
D0012,T0354,0,0.0054823285900056
D0012,T0358,0,0.0166890863329172
D0012,T0367,0,0.0002714771835599
D0012,T0370,0,0.0001957220956683
D0012,T0374,0,0.0002675427240319
D0012,T0386,0,0.0081393746659159
D0012,T0388,0,0.0001268893975066
D0012,T0391,0,0.0002368009154452
D0012,T0395,0,0.0012803430436179
D0012,T0399,0,0.002100265584886
D0012,T0402,0,0.0012351118493825
D0012,T0407,0,0.0045654028654098
D0012,T0409,0,0.0029802576173096
D0012,T0411,0,0.0001665428426349
D0012,T0418,0,0.0023863657843321
D0012,T0422,0,0.000383931590477
D0012,T0423,0,0.0001188688620459
D0012,T0427,0,0.0013479244662448
D0012,T0429,0,0.0031018343288451
D0012,T0433,0,0.0001556517818244
D0012,T0436,0,0.0003628135891631
D0012,T0440,0,0.0018035721732303
D0013,T0000,0,4.446688399184495e-05
D0013,T0009,0,0.0002212576800957
D0013,T0011,0,0.0002212576800957
D0013,T0015,0,0.0002212576800957
D0013,T0019,0,0.0001032229265547
D0013,T0022,0,0.000154690031195
D0013,T0025,0,1.5065395928104408e-05
D0013,T0030,0,6.869556818855926e-05
D0013,T0033,0,1.4726210793014616e-05
D0013,T0039,0,0.000172298940015
D0013,T0042,0,0.0011252305703237
D0013,T0046,0,0.0001077244669431
D0013,T0055,0,2.130817847501021e-05
D0013,T0056,0,2.692353336897213e-05
D0013,T0057,0,1.09262791738729e-05
D0013,T0070,0,2.6600484488881196e-05
D0013,T0072,0,1.528155007690657e-05
D0013,T0073,0,1.4377347724803258e-05
D0013,T0075,0,0.0001199390317196
D0013,T0076,0,1.9431352484389208e-05
D0013,T0077,0,5.65220725547988e-05
D0013,T0078,0,1.1976742825936526e-05
D0013,T0079,0,1.4965073205530643e-05
D0013,T0082,0,1.3080308235657869e-05
D0013,T0090,0,7.2237298809341155e-06
D0013,T0093,0,1.4136832760414109e-05
D0013,T0101,0,2.3206479454529472e-05
D0013,T0104,0,7.669221668038517e-05
D0013,T0113,0,0.0030184716451913
D0013,T0116,0,0.0030184716451913
D0013,T0117,0,0.0030184716451913
D0013,T0126,0,5.122119910083711e-05
D0013,T0131,0,4.292950688977726e-05
D0013,T0132,0,6.648230191785842e-05
D0013,T0140,0,0.0015292699681594
D0013,T0148,0,4.259344859747216e-05
D0013,T0155,0,5.715755469282158e-05
D0013,T0157,0,0.0025254148058593
D0013,T0172,0,1.3950540051155258e-05
D0013,T0176,0,4.5826447603758425e-05
D0013,T0181,0,7.929871935630217e-05
D0013,T0185,0,4.6486235078191385e-05
D0013,T0196,0,0.0001713692909106
D0013,T0199,0,1.739295657898765e-05
D0013,T0203,0,0.0013922912767156
D0013,T0209,0,1.1326648746035062e-05
D0013,T0211,0,1.3399129784374963e-05
D0013,T0218,0,0.0001500457146903
D0013,T0227,0,0.0002160915464628
D0013,T0244,0,0.0003663916140794
D0013,T0255,0,4.869725671596825e-05
D0013,T0268,0,1.2836836503993254e-05
D0013,T0281,0,0.0001247299369424
D0013,T0284,0,1.7409220163244754e-05
D0013,T0285,0,2.2851107132737525e-05
D0013,T0286,0,2.181114905397408e-05
D0013,T0287,0,2.5186094717355445e-05
D0013,T0291,0,1.88859885383863e-05
D0013,T0296,0,4.035984966321848e-05
D0013,T0307,0,6.75265328027308e-05
D0013,T0311,0,0.0002034913923125
D0013,T0320,0,0.0002031643234658
D0013,T0321,0,3.253854447393678e-05
D0013,T0329,0,1.7216345440829173e-05
D0013,T0333,0,1.0881958587560804e-05
D0013,T0341,0,2.841383320628665e-05
D0013,T0354,0,0.0002979945275001
D0013,T0358,0,0.0079555232077836
D0013,T0367,0,2.150599902961403e-05
D0013,T0370,0,1.7709257008391432e-05
D0013,T0374,0,2.2193524273461666e-05
D0013,T0386,0,0.0004130543675273
D0013,T0388,0,0.000318452483043
D0013,T0391,0,1.654301377129741e-05
D0013,T0395,0,0.0002537600230425
D0013,T0399,0,0.0009408313198946
D0013,T0402,0,6.423649028874934e-05
D0013,T0407,0,0.0002348546258872
D0013,T0409,0,0.0001588710001669
D0013,T0411,0,9.95147001958685e-06
D0013,T0418,0,0.0008699839236214
D0013,T0422,0,2.8833130272687413e-05
D0013,T0423,0,0.0001087233249563
D0013,T0427,0,0.0002067013701889
D0013,T0429,0,0.000127451334265
D0013,T0433,0,8.862568392942194e-06
D0013,T0436,0,5.578945274464786e-05
D0013,T0440,0,0.0005822692182846
D0014,T0000,0,0.0008175654220394
D0014,T0009,0,0.0113987093791365
D0014,T0011,0,0.0113987093791365
D0014,T0015,0,0.0113987093791365
D0014,T0019,0,0.0026711341924965
D0014,T0022,0,0.0010075153550133
D0014,T0025,0,0.0001381973997922
D0014,T0030,0,0.001442376174964
D0014,T0033,0,0.000258964340901
D0014,T0039,0,0.0071664419956505
D0014,T0042,0,0.0727959126234054
D0014,T0046,0,0.0041585969738662
D0014,T0055,0,0.0003181808860972
D0014,T0056,0,0.0005222830804996
D0014,T0057,0,0.0003407425247132
D0014,T0070,0,0.0009027846972458
D0014,T0072,0,0.000517098174896
D0014,T0073,0,0.0008810985018499
D0014,T0075,0,0.0037310959305614
D0014,T0076,0,0.0004764420446008
D0014,T0077,0,0.0004901974461972
D0014,T0078,0,0.0006220408249646
D0014,T0079,0,0.000192863648408
D0014,T0082,0,0.0004734912945423
D0014,T0090,0,5.082910502096638e-05
D0014,T0093,0,0.0005723428330384
D0014,T0101,0,0.000209858873859
D0014,T0104,0,0.001259729033336
D0014,T0113,1,0.9799792766571044
D0014,T0116,1,0.9799792766571044
D0014,T0117,1,0.9799792766571044
D0014,T0126,0,0.0037943439092487
D0014,T0131,0,0.0062027415260672
D0014,T0132,0,0.0062635354697704
D0014,T0140,1,0.7025436162948608
D0014,T0148,0,0.0027809950988739
D0014,T0155,0,0.0024249916896224
D0014,T0157,0,0.114073559641838
D0014,T0172,0,0.0001406009832862
D0014,T0176,0,0.0007868339889682
D0014,T0181,0,0.0029034891631454
D0014,T0185,0,0.0012955168494954
D0014,T0196,0,0.002684463514015
D0014,T0199,0,0.0009107613004744
D0014,T0203,0,0.2023031711578369
D0014,T0209,0,9.908005449688062e-05
D0014,T0211,0,0.0001593025663169
D0014,T0218,0,0.0085361385717988
D0014,T0227,0,0.0086264284327626
D0014,T0244,0,0.0132160726934671
D0014,T0255,0,0.0019215096253901
D0014,T0268,0,0.0001164348068414
D0014,T0281,0,0.0012188148684799
D0014,T0284,0,0.0003771258052438
D0014,T0285,0,0.0003893398679792
D0014,T0286,0,0.0003869327774737
D0014,T0287,0,0.0005846947897225
D0014,T0291,0,0.0003696241474244
D0014,T0296,0,0.0009962046751752
D0014,T0307,0,0.0017628452042117
D0014,T0311,0,0.0033541626762598
D0014,T0320,0,0.0063123241998255
D0014,T0321,0,0.0004849389661103
D0014,T0329,0,0.0001406520896125
D0014,T0333,0,8.921277185436338e-05
D0014,T0341,0,0.0002038430538959
D0014,T0354,0,0.0037178071215748
D0014,T0358,0,0.2059888839721679
D0014,T0367,0,0.0007481146021746
D0014,T0370,0,0.0001383077615173
D0014,T0374,0,0.0003604221565183
D0014,T0386,0,0.050201877951622
D0014,T0388,0,0.0042466693557798
D0014,T0391,0,0.0002321076317457
D0014,T0395,0,0.0043604890815913
D0014,T0399,0,0.0214428529143333
D0014,T0402,0,0.0010810431558638
D0014,T0407,0,0.0096695264801383
D0014,T0409,0,0.0069971522316336
D0014,T0411,0,7.038892363198102e-05
D0014,T0418,0,0.3348251283168793
D0014,T0422,0,0.0002910346665885
D0014,T0423,0,0.0009077390423044
D0014,T0427,0,0.006056694779545
D0014,T0429,0,0.0020816479809582
D0014,T0433,0,6.095773642300628e-05
D0014,T0436,0,0.0006936136633157
D0014,T0440,0,0.0735006630420684
D0015,T0000,0,0.0056139561347663
D0015,T0009,0,0.090941846370697
D0015,T0011,0,0.0909418687224388
D0015,T0015,0,0.090941846370697
D0015,T0019,0,0.0031287115998566
D0015,T0022,0,0.0013788273790851
D0015,T0025,0,0.0001546691055409
D0015,T0030,0,0.0051144594326615
D0015,T0033,0,0.0013237245148047
D0015,T0039,0,0.0060467543080449
D0015,T0042,0,0.0119856875389814
D0015,T0046,0,0.0064625102095305
D0015,T0055,0,0.0013548395363613
D0015,T0056,0,0.00278873112984
D0015,T0057,0,0.0031501392368227
D0015,T0070,0,0.0007283834856934
D0015,T0072,0,0.0018893616506829
D0015,T0073,0,0.0052600535564124
D0015,T0075,0,0.1448411345481872
D0015,T0076,0,0.0043579270131886
D0015,T0077,0,0.0011375074973329
D0015,T0078,0,0.0016612546751275
D0015,T0079,0,0.000330691691488
D0015,T0082,0,0.0024202759377658
D0015,T0090,0,0.0001072398736141
D0015,T0093,0,0.0016002397751435
D0015,T0101,0,0.0003392964135855
D0015,T0104,0,0.000317277299473
D0015,T0113,0,0.0041947402060031
D0015,T0116,0,0.0041947402060031
D0015,T0117,0,0.0041947402060031
D0015,T0126,0,0.0013880955521017
D0015,T0131,0,0.0007663782453164
D0015,T0132,0,0.0015055836411193
