drug_id,target_id,label,prediction
D0035,T0437,0,0.3737990856170654
D0013,T0225,0,0.3402754664421081
D0014,T0252,0,0.3563212156295776
D0052,T0124,0,0.3679880201816559
D0051,T0264,0,0.3671537339687347
D0046,T0297,0,0.3588967323303222
D0008,T0030,0,0.354525625705719
D0064,T0329,0,0.3463946878910064
D0026,T0112,1,0.9863414168357848
D0061,T0049,0,0.3630951642990112
D0019,T0344,0,0.343909740447998
D0028,T0245,0,0.3220991194248199
D0065,T0069,0,0.3704370558261871
D0052,T0370,0,0.3834081590175628
D0051,T0063,0,0.3768615424633026
D0037,T0296,0,0.3690584897994995
D0034,T0161,0,0.3484033644199371
D0039,T0153,0,0.3508446812629699
D0001,T0296,0,0.3685773611068725
D0018,T0354,0,0.3174705505371094
D0034,T0163,0,0.3484033644199371
D0000,T0214,0,0.3627454042434692
D0057,T0220,0,0.341889351606369
D0060,T0242,0,0.3763141930103302
D0029,T0170,0,0.3675024509429931
D0000,T0173,0,0.3695722818374634
D0041,T0045,0,0.3722450733184814
D0044,T0431,0,0.3628408014774322
D0013,T0403,0,0.3602637648582458
D0036,T0223,0,0.3674292862415313
D0058,T0001,0,0.503532350063324
D0022,T0178,0,0.3536920249462127
D0005,T0196,0,0.3859803378582001
D0050,T0437,0,0.3621934652328491
D0043,T0070,0,0.3454927802085876
D0011,T0070,0,0.3450127243995666
D0036,T0019,0,0.3334910273551941
D0057,T0206,1,0.9487528204917908
D0048,T0319,0,0.3680809438228607
D0040,T0441,0,0.3547354638576507
D0041,T0249,0,0.3715394735336303
D0067,T0189,0,0.3601873517036438
D0005,T0173,0,0.4260419607162475
D0014,T0254,0,0.3273092806339264
D0059,T0157,0,0.3504429161548614
D0029,T0036,0,0.4383260309696197
D0014,T0016,0,0.3487734496593475
D0013,T0423,0,0.3641856908798218
D0056,T0319,0,0.3830313086509704
D0028,T0303,0,0.3654043078422546
D0034,T0199,0,0.3911902904510498
D0022,T0275,0,0.3584108054637909
D0045,T0371,0,0.3577523827552795
D0013,T0169,0,0.3792745769023895
D0046,T0012,0,0.3835490047931671
D0062,T0212,0,0.3588254749774933
D0064,T0027,0,0.3340921103954315
D0046,T0051,0,0.3627084791660309
D0042,T0234,0,0.3754023015499115
D0021,T0098,0,0.351535439491272
D0014,T0234,0,0.3717387914657593
D0017,T0211,0,0.3387606739997864
D0004,T0373,0,0.3794542849063873
D0064,T0170,0,0.3394210040569305
D0063,T0342,0,0.3500082790851593
D0024,T0195,0,0.3901550769805908
D0020,T0304,0,0.3657950162887573
D0007,T0284,0,0.4138142466545105
D0066,T0307,0,0.3335525691509247
D0019,T0371,0,0.3696780800819397
D0003,T0107,0,0.4163298308849334
D0034,T0230,0,0.368904560804367
D0034,T0240,0,0.3554270267486572
D0051,T0397,0,0.3660040497779846
D0020,T0246,0,0.3788428902626037
D0047,T0085,0,0.3743545114994049
D0052,T0366,0,0.3487469851970672
D0007,T0078,0,0.3881922960281372
D0053,T0047,0,0.3929253816604614
D0040,T0400,0,0.3975633680820465
D0056,T0377,0,0.5056842565536499
D0047,T0070,0,0.376427948474884
D0065,T0270,0,0.3329812288284302
D0020,T0120,0,0.3501192927360534
D0003,T0342,0,0.3663063645362854
D0024,T0372,0,0.383806824684143
D0015,T0257,0,0.3595881164073944
D0014,T0414,0,0.3272322118282318
D0051,T0079,0,0.3541960120201111
D0059,T0244,0,0.3316373527050018
D0054,T0186,0,0.3207944929599762
D0020,T0400,0,0.3552684783935547
D0019,T0018,0,0.3630596399307251
D0057,T0259,0,0.3315524458885193
D0035,T0390,0,0.3586428761482239
D0056,T0080,0,0.9799591302871704
D0028,T0314,0,0.3270727694034576
D0060,T0001,0,0.4017249345779419
D0051,T0345,0,0.3551284372806549
D0000,T0034,0,0.3883834183216095
D0023,T0247,0,0.352613627910614
D0040,T0079,0,0.3080818951129913
D0012,T0361,0,0.3370985984802246
D0044,T0056,0,0.3719748854637146
D0065,T0025,0,0.3296481072902679
D0012,T0197,0,0.3895614147186279
D0065,T0427,0,0.3395022749900818
D0024,T0088,0,0.3699423372745514
D0025,T0205,0,0.3663614094257355
D0044,T0378,0,0.3701390027999878
D0053,T0348,0,0.3533405363559723
D0039,T0076,0,0.3729057908058166
D0006,T0078,0,0.3750646710395813
D0001,T0108,0,0.3866360485553741
D0030,T0414,0,0.3742433488368988
D0050,T0204,0,0.3424490988254547
D0060,T0402,0,0.3825875520706177
D0027,T0296,0,0.3462693095207214
D0040,T0167,1,0.9602257609367372
D0009,T0126,0,0.347866028547287
D0006,T0340,0,0.3248863816261291
D0027,T0115,0,0.3426076173782348
D0040,T0302,0,0.3478982746601105
D0010,T0390,0,0.8149468302726746
D0043,T0157,0,0.3849473297595978
D0056,T0032,0,0.4009352624416351
D0040,T0439,0,0.5396923422813416
D0007,T0389,0,0.3816332519054413
D0065,T0044,0,0.3089533150196075
D0017,T0138,0,0.3308561146259308
D0009,T0056,0,0.3588039577007293
D0052,T0408,0,0.3510105907917022
D0033,T0189,0,0.3483775556087494
D0052,T0316,0,0.3430457413196563
D0038,T0015,0,0.3961812257766723
D0067,T0310,0,0.3154680430889129
D0038,T0376,0,0.381004273891449
D0009,T0182,0,0.335913598537445
D0032,T0017,0,0.3518584370613098
D0007,T0431,0,0.3772234618663788
D0015,T0100,0,0.3718117177486419
D0067,T0293,0,0.3550233542919159
D0028,T0279,0,0.3598266243934631
D0038,T0359,0,0.3606371581554413
D0011,T0053,0,0.3540422916412353
D0024,T0245,0,0.3517886698246002
D0040,T0286,0,0.3648940920829773
D0046,T0347,0,0.3320085406303406
D0000,T0423,0,0.3572432696819305
D0018,T0434,0,0.3393816351890564
D0040,T0312,0,0.2898929119110107
D0048,T0001,0,0.3543376624584198
D0040,T0025,0,0.3187934458255768
D0021,T0289,0,0.3551515340805053
D0007,T0255,0,0.3612654507160187
D0031,T0201,0,0.8947908878326416
D0015,T0364,0,0.3642685115337372
D0050,T0240,0,0.3512369096279144
D0050,T0059,0,0.37887904047966
D0050,T0271,0,0.3417708873748779
D0008,T0065,0,0.3499497473239898
D0038,T0241,0,0.5712931156158447
D0014,T0272,0,0.3515774309635162
D0038,T0099,0,0.3856402933597564
D0047,T0350,0,0.3631513118743896
D0049,T0195,1,0.5391640663146973
D0029,T0441,0,0.3791017234325409
D0018,T0041,0,0.3348556756973266
D0059,T0058,0,0.375264436006546
D0015,T0082,0,0.3759001791477203
D0054,T0119,0,0.3323842883110046
D0057,T0054,0,0.3984559178352356
D0005,T0183,0,0.3672546446323395
D0035,T0084,1,0.8741860389709473
D0060,T0275,0,0.3805697858333587
D0000,T0341,1,0.7946695685386658
D0049,T0292,0,0.39637291431427
D0063,T0412,0,0.3474712371826172
D0058,T0039,0,0.6012837290763855
D0003,T0115,0,0.3553162515163421
D0022,T0430,1,0.9909013509750366
D0034,T0251,0,0.3954529464244842
D0024,T0002,0,0.4567091464996338
D0032,T0310,0,0.3292111158370971
D0033,T0389,0,0.3567436635494232
D0031,T0372,0,0.4310111105442047
D0017,T0312,0,0.3106268644332886
D0022,T0146,0,0.3667234778404236
D0026,T0241,0,0.3384758234024048
D0010,T0001,1,0.986327052116394
D0049,T0406,0,0.362526535987854
D0005,T0098,0,0.3783853650093078
D0028,T0438,0,0.3552374839782715
D0008,T0387,0,0.3365848660469055
D0030,T0424,0,0.3614448010921478
D0014,T0120,1,0.9978406429290771
D0048,T0194,0,0.4025632441043854
D0014,T0064,0,0.3737628161907196
D0031,T0054,0,0.4569857716560364
D0012,T0381,0,0.3596693277359009
D0016,T0040,0,0.3531011343002319
D0024,T0080,0,0.7795254588127136
D0051,T0149,0,0.3551113605499267
D0063,T0207,0,0.3755061030387878
D0037,T0303,0,0.3673348426818847
D0015,T0090,0,0.3571034967899322
D0015,T0272,0,0.3583698272705078
D0020,T0166,0,0.3804440200328827
D0047,T0152,0,0.3796093165874481
D0040,T0247,0,0.2984290421009063
D0023,T0185,0,0.3694152534008026
D0066,T0190,0,0.3640081286430359
D0063,T0061,0,0.3548984229564667
D0054,T0430,0,0.3646496832370758
D0017,T0307,0,0.3141723871231079
D0053,T0161,1,0.9781748056411744
D0067,T0236,0,0.3398942649364471
D0055,T0302,0,0.366606593132019
D0018,T0262,0,0.3445927798748016
D0009,T0344,0,0.3505856096744537
D0056,T0242,1,0.4493712484836578
D0063,T0196,0,0.3534411191940307
D0029,T0215,0,0.3837402462959289
D0030,T0182,0,0.3523265123367309
D0052,T0345,0,0.3547570407390594
D0017,T0126,1,0.9842549562454224
D0012,T0408,0,0.3501491248607635
D0025,T0075,0,0.3710796236991882
D0041,T0182,0,0.40609011054039
D0052,T0394,0,0.3408034741878509
D0052,T0063,1,0.5063743591308594
D0009,T0363,0,0.3566166460514068
D0053,T0092,0,0.3774066269397735
D0050,T0361,0,0.3348027169704437
D0027,T0220,0,0.3311637043952942
D0003,T0013,0,0.4185307323932647
D0018,T0363,0,0.351284921169281
D0008,T0174,0,0.3513309359550476
D0034,T0183,0,0.3617666065692901
D0038,T0197,0,0.3799481987953186
D0066,T0209,0,0.366190105676651
D0021,T0425,0,0.349038302898407
D0052,T0351,0,0.393064945936203
D0018,T0421,0,0.3567521870136261
D0053,T0421,0,0.3911618292331695
D0042,T0340,0,0.4928914308547973
D0032,T0141,0,0.3611450493335724
D0008,T0175,0,0.347183346748352
D0017,T0139,1,0.3346397280693054
D0048,T0193,0,0.4025632441043854
D0056,T0153,0,0.3760809898376465
D0044,T0313,0,0.3157847225666046
D0014,T0320,0,0.3578991293907165
D0040,T0245,0,0.2984290421009063
D0027,T0116,0,0.3426076173782348
D0007,T0014,0,0.4270529448986053
D0030,T0236,0,0.3808401226997375
D0029,T0015,0,0.7391237616539001
D0042,T0018,0,0.3525920510292053
D0052,T0290,0,0.3767780661582947
D0062,T0431,0,0.3632226288318634
D0041,T0242,0,0.3665062487125397
D0049,T0123,0,0.3324956893920898
D0047,T0111,0,0.3787953555583954
D0067,T0150,0,0.3318698108196258
D0032,T0062,0,0.3543608486652374
D0044,T0255,0,0.360641747713089
D0043,T0421,0,0.3667818009853363
D0009,T0001,0,0.4014909863471985
D0057,T0257,0,0.376340389251709
D0058,T0140,0,0.3830972909927368
D0011,T0357,0,0.374521404504776
D0054,T0019,0,0.3235812783241272
D0040,T0109,0,0.3080821335315704
D0035,T0026,0,0.3372518420219421
D0011,T0363,0,0.3652224540710449
D0055,T0135,0,0.381822407245636
D0002,T0206,1,0.9919474720954896
D0052,T0060,0,0.3978282809257507
D0028,T0302,0,0.3629912436008453
D0012,T0039,0,0.3399795591831207
D0008,T0340,0,0.3380760550498962
D0001,T0057,0,0.3739842176437378
D0054,T0317,0,0.3189383745193481
D0056,T0406,0,0.4025079309940338
D0021,T0119,1,0.996145486831665
D0060,T0258,0,0.4454363882541656
D0000,T0006,0,0.3720293939113617
D0063,T0140,0,0.3359661996364593
D0064,T0357,0,0.3323611319065094
D0033,T0215,0,0.3434668183326721
D0047,T0228,0,0.4016740620136261
D0003,T0350,0,0.337640643119812
D0005,T0003,0,0.391526311635971
D0052,T0317,0,0.343045711517334
D0067,T0037,0,0.3448693752288818
D0002,T0404,0,0.3353995382785797
D0014,T0274,0,0.3472925424575805
D0012,T0173,0,0.3827657401561737
D0047,T0295,0,0.3798472881317138
D0051,T0108,0,0.3745084404945373
D0066,T0195,1,0.3848418891429901
D0004,T0266,0,0.3993481397628784
D0016,T0325,0,0.3637220859527588
D0039,T0086,0,0.355742871761322
D0017,T0245,0,0.3009865283966064
D0053,T0403,0,0.4109254777431488
D0048,T0090,0,0.3731451630592346
D0017,T0402,0,0.3481578826904297
D0059,T0368,0,0.3520512282848358
D0010,T0093,0,0.3495753407478332
D0001,T0020,0,0.320415049791336
D0022,T0063,0,0.370828777551651
D0038,T0076,0,0.3889221847057342
D0055,T0350,0,0.3163454532623291
D0058,T0282,0,0.3836654424667358
D0048,T0163,0,0.3428045809268951
D0052,T0242,0,0.3763726055622101
D0008,T0242,0,0.3524786233901977
D0052,T0313,0,0.3430457413196563
D0011,T0390,0,0.385115385055542
D0039,T0189,0,0.3524818420410156
D0051,T0393,0,0.3693390488624573
D0018,T0065,0,0.3569185435771942
D0007,T0404,0,0.3678505420684814
D0014,T0164,0,0.3377719819545746
D0059,T0351,0,0.354548692703247
D0043,T0034,0,0.4025390446186065
D0003,T0272,0,0.3883315026760101
D0047,T0267,0,0.4446707963943481
D0038,T0001,0,0.3961812257766723
D0049,T0268,0,0.3737989664077759
D0054,T0051,0,0.3402957618236542
D0038,T0424,0,0.3580412864685058
D0035,T0128,0,0.3676464557647705
D0038,T0097,0,0.3895080089569092
D0031,T0026,0,0.4473018646240234
D0035,T0368,0,0.3447715044021606
D0027,T0419,0,0.3471221625804901
D0039,T0315,0,0.3288407623767853
D0023,T0397,0,0.3670338988304138
D0063,T0116,0,0.3428518176078796
D0035,T0257,0,0.3470374345779419
D0052,T0149,0,0.368672251701355
D0023,T0261,0,0.3644909262657165
D0062,T0127,0,0.3625377714633941
D0048,T0111,0,0.3971962928771972
D0052,T0378,0,0.3618742227554321
D0033,T0214,0,0.3729395270347595
D0056,T0389,0,0.9657232165336608
D0059,T0365,0,0.3866985738277435
D0026,T0312,0,0.3211361765861511
D0043,T0115,0,0.3473753929138183
D0034,T0026,0,0.3549729287624359
D0048,T0246,0,0.3628070950508117
D0016,T0233,0,0.3726309239864349
D0001,T0436,0,0.3388755619525909
D0050,T0398,0,0.3565805554389953
D0066,T0111,0,0.372912734746933
D0064,T0345,0,0.3375971615314483
D0022,T0294,0,0.3662852644920349
D0028,T0143,0,0.3737874031066894
D0042,T0262,0,0.3613504469394684
D0055,T0315,0,0.3175947070121765
D0009,T0278,0,0.3502111434936523
D0049,T0048,0,0.3636837303638458
D0014,T0131,0,0.3532528579235077
D0006,T0066,0,0.359117716550827
D0004,T0343,0,0.3807377815246582
D0000,T0345,0,0.3904214203357696
D0064,T0013,0,0.3663356900215149
D0051,T0124,0,0.3687297105789184
D0024,T0131,0,0.3598871827125549
D0006,T0255,0,0.3512140214443207
D0005,T0070,1,0.455139011144638
D0036,T0316,0,0.3416269719600677
D0066,T0231,0,0.3809905350208282
D0013,T0107,0,0.399819940328598
D0063,T0005,0,0.9871304631233216
D0022,T0050,0,0.355438768863678
D0067,T0222,0,0.3454541563987732
D0063,T0096,0,0.3713611960411072
D0034,T0333,0,0.3455989360809326
D0006,T0330,0,0.3411876261234283
D0021,T0084,0,0.3530303835868835
D0026,T0076,0,0.3552749752998352
D0042,T0303,0,0.3950744569301605
D0030,T0365,0,0.3824687302112579
D0013,T0380,0,0.3686541616916656
D0020,T0307,0,0.3771822452545166
D0032,T0219,0,0.38435760140419
D0050,T0180,0,0.3419229686260223
D0001,T0131,0,0.384500116109848
D0043,T0073,0,0.360562801361084
D0017,T0325,0,0.3163777887821197
D0024,T0413,0,0.398937314748764
D0004,T0372,0,0.3945339620113373
D0005,T0322,0,0.36446213722229
D0031,T0181,0,0.4140451550483703
D0018,T0402,0,0.3650709688663482
D0057,T0088,1,0.3608788847923279
D0024,T0396,0,0.4052065312862396
D0013,T0034,0,0.4129701554775238
D0062,T0029,0,0.3922443389892578
D0067,T0302,0,0.3659623265266418
D0059,T0021,0,0.3457302451133728
D0052,T0134,0,0.3675352931022644
D0041,T0252,0,0.3928478062152862
D0040,T0389,1,0.944152295589447
D0026,T0125,0,0.3513930439949035
D0030,T0333,0,0.3704414665699005
D0033,T0164,0,0.3335188329219818
D0034,T0366,0,0.3546415567398071
D0013,T0090,0,0.355635404586792
D0056,T0092,0,0.4001919627189636
D0056,T0130,0,0.3340349495410919
D0049,T0386,0,0.3957785964012146
D0013,T0234,0,0.3722598552703857
D0042,T0168,0,0.3330779671669006
D0004,T0389,0,0.3860195577144623
D0012,T0249,0,0.3565665185451507
D0000,T0397,0,0.3602246046066284
D0006,T0112,0,0.3721902370452881
D0052,T0232,0,0.383272647857666
D0015,T0423,0,0.3547952175140381
D0042,T0026,0,0.3697765171527862
D0049,T0382,0,0.3874147534370422
D0059,T0174,0,0.3968366682529449
D0057,T0345,0,0.3948404490947723
D0021,T0002,0,0.3813052773475647
D0004,T0036,0,0.4080685377120971
D0028,T0115,0,0.343945562839508
D0057,T0426,0,0.3710981905460357
D0046,T0180,0,0.3436336815357208
D0067,T0349,0,0.3640276789665222
D0006,T0398,0,0.3607364892959595
D0038,T0319,0,0.3545213043689728
D0064,T0187,0,0.3470151424407959
D0017,T0254,0,0.327959269285202
D0015,T0289,0,0.3501712679862976
D0006,T0401,0,0.3728133141994476
D0021,T0207,0,0.3627420663833618
D0057,T0439,1,0.9771605730056764
D0017,T0246,0,0.3009865283966064
D0000,T0092,0,0.3876486420631408
D0057,T0163,1,0.9719152450561525
D0002,T0394,0,0.4074887931346893
D0022,T0312,0,0.3326384127140045
D0022,T0081,0,0.374224305152893
D0057,T0207,1,0.948752760887146
D0041,T0042,0,0.3820135593414306
D0007,T0192,0,0.3766497671604156
D0015,T0005,0,0.4267975091934204
D0005,T0351,0,0.3622336089611053
D0011,T0038,0,0.3697863519191742
D0052,T0153,0,0.4089723229408264
D0047,T0170,0,0.3996683061122894
D0017,T0327,0,0.3166056871414184
D0066,T0324,0,0.3604677617549896
D0034,T0398,0,0.3501770198345184
D0010,T0169,0,0.3826932311058044
D0012,T0244,0,0.3438654839992523
D0051,T0066,0,0.3632464408874511
D0002,T0306,0,0.3213790655136108
D0019,T0275,0,0.3517932593822479
D0060,T0412,0,0.3737582564353943
D0006,T0321,0,0.3362493813037872
D0018,T0290,0,0.3501454591751098
D0028,T0416,0,0.3687140047550201
D0017,T0336,0,0.3457911014556885
D0043,T0362,0,0.37238609790802
D0046,T0194,0,0.3762558102607727
D0065,T0404,0,0.3315922915935516
D0024,T0385,0,0.3536651730537414
D0029,T0139,0,0.3449445962905884
D0037,T0191,0,0.3604982495307922
D0039,T0146,0,0.3709942698478699
D0024,T0235,0,0.3645457029342651
D0034,T0148,0,0.359909325838089
D0025,T0263,0,0.5343742370605469
D0057,T0208,0,0.3741097748279571
D0000,T0351,0,0.4337022304534912
D0045,T0308,0,0.3123602867126465
D0040,T0329,0,0.3261153101921081
D0061,T0333,0,0.3284481465816498
D0025,T0366,0,0.3488306701183319
D0034,T0250,0,0.3867599964141845
D0039,T0257,0,0.3442361354827881
D0014,T0364,0,0.3568738996982574
D0007,T0240,0,0.3670012652873993
D0032,T0211,0,0.3498316705226898
D0049,T0342,0,0.3969497084617615
D0029,T0335,0,0.3709757030010223
D0001,T0300,0,0.3842761218547821
D0011,T0383,0,0.3603599071502685
D0054,T0175,0,0.3499663472175598
D0059,T0126,0,0.3373442590236664
D0004,T0023,0,0.360496312379837
D0036,T0000,0,0.400330513715744
D0065,T0036,0,0.4414510428905487
D0027,T0362,0,0.3742893934249878
D0040,T0306,0,0.3000577986240387
D0031,T0056,1,0.4402189552783966
D0042,T0123,0,0.3324375450611114
D0057,T0158,1,0.9719151258468628
D0021,T0049,0,0.3462259173393249
D0062,T0250,0,0.4078414142131805
D0044,T0250,0,0.3855228424072265
D0056,T0371,0,0.4291851818561554
D0002,T0203,0,0.9919474720954896
D0017,T0217,0,0.3107993602752685
D0032,T0136,0,0.3655808568000793
D0031,T0036,1,0.4906579852104187
D0031,T0024,0,0.4524733126163482
D0018,T0188,0,0.3659748136997223
D0056,T0286,0,0.4530251026153564
D0025,T0220,0,0.3720588982105255
D0026,T0423,0,0.3457524180412292
D0050,T0136,0,0.3517218828201294
D0040,T0097,0,0.3529891073703766
D0002,T0169,0,0.3834137320518493
D0061,T0175,0,0.3450937569141388
D0016,T0008,0,0.7554146647453308
D0039,T0358,0,0.3483873903751373
D0013,T0265,0,0.3435605466365814
D0038,T0281,0,0.3988527953624725
D0025,T0006,0,0.3779673874378204
D0036,T0236,0,0.3665803968906402
D0059,T0115,0,0.3379366993904114
D0051,T0093,0,0.3711627721786499
D0058,T0170,0,0.5986087322235107
D0033,T0271,0,0.3383476436138153
D0065,T0137,0,0.3393528163433075
D0050,T0205,0,0.3424491286277771
D0057,T0190,0,0.3814885318279266
D0060,T0339,0,0.3779471516609192
D0018,T0232,0,0.3679500222206116
D0056,T0027,0,0.3487246632575989
D0009,T0225,0,0.3650200664997101
D0062,T0050,0,0.3770009875297546
D0065,T0214,0,0.9197893142700196
D0036,T0302,0,0.374248594045639
D0033,T0211,0,0.3443043529987335
D0029,T0372,0,0.3768206834793091
D0006,T0206,1,0.6588838696479797
D0056,T0438,0,0.6656631231307983
D0006,T0395,0,0.3828909695148468
D0002,T0234,0,0.3777170777320862
D0032,T0297,1,0.942229688167572
D0060,T0283,0,0.3768384456634521
D0046,T0380,0,0.3644427359104156
D0001,T0184,0,0.3626101911067962
D0066,T0235,0,0.3878010809421539
D0067,T0090,0,0.3436662256717682
D0063,T0393,0,0.3742851614952087
D0045,T0383,0,0.3478369414806366
D0022,T0218,1,0.9552010297775269
D0045,T0076,0,0.3516220152378082
D0065,T0334,0,0.3408921957015991
D0033,T0073,0,0.3647639453411102
D0063,T0147,0,0.3534573912620544
D0014,T0070,0,0.3658085167407989
D0058,T0395,1,0.8925313949584961
D0057,T0191,0,0.3692466616630554
D0021,T0027,0,0.3152903318405151
D0060,T0218,0,0.4283815026283264
D0001,T0005,0,0.3912061154842376
D0033,T0344,0,0.3439399898052215
D0049,T0332,0,0.3513415455818176
D0003,T0284,0,0.4281108677387237
D0014,T0334,0,0.3278278708457947
D0060,T0405,0,0.3672583997249603
D0039,T0041,0,0.3418697416782379
D0017,T0308,0,0.3106268644332886
D0021,T0230,0,0.3506829142570495
D0058,T0115,0,0.4228890836238861
D0042,T0285,0,0.3959932625293731
D0008,T0284,0,0.3520336449146271
D0063,T0097,0,0.369638592004776
D0015,T0282,0,0.3631986677646637
D0067,T0400,0,0.3637102842330932
D0067,T0265,0,0.328683078289032
D0033,T0147,0,0.3316240608692169
D0005,T0392,0,0.3977914154529571
D0027,T0119,0,0.3426076173782348
D0063,T0420,0,0.3693365454673767
D0026,T0366,0,0.3240348696708679
D0019,T0177,0,0.3390929102897644
D0057,T0327,0,0.4056141674518585
D0050,T0081,0,0.3232594430446625
D0027,T0101,0,0.3701230585575104
D0000,T0273,0,0.3498855829238891
D0028,T0304,0,0.4023248255252838
D0053,T0078,0,0.4030425250530243
D0003,T0210,0,0.3694120645523071
D0060,T0281,0,0.4087187945842743
D0058,T0014,0,0.503532350063324
D0041,T0236,0,0.378846526145935
D0044,T0129,0,0.3597837388515472
D0030,T0072,0,0.3604688346385956
D0065,T0276,0,0.3412716090679168
D0041,T0342,0,0.4017892777919769
D0028,T0189,0,0.3881111443042755
D0055,T0409,0,0.3969892859458923
D0043,T0019,0,0.3215895891189575
D0038,T0352,0,0.5696272850036621
D0019,T0053,0,0.3783303201198578
D0054,T0375,0,0.3439899384975433
D0012,T0317,0,0.3217913210391998
D0003,T0131,0,0.3758706748485565
D0005,T0361,0,0.362938642501831
D0021,T0200,0,0.3627420961856842
D0067,T0391,0,0.3650644719600677
D0061,T0297,1,0.4462779462337494
D0058,T0394,0,0.5305806398391724
D0047,T0164,1,0.9986176490783693
D0003,T0157,0,0.3711020052433014
D0060,T0016,0,0.4104150533676147
D0063,T0202,0,0.3755061328411102
D0015,T0042,0,0.354511946439743
D0012,T0080,0,0.3401062190532684
D0032,T0179,0,0.3643103241920471
D0052,T0367,0,0.3464074730873108
D0023,T0062,0,0.3691382110118866
D0005,T0110,0,0.3795472681522369
D0012,T0354,0,0.3447252511978149
D0020,T0216,0,0.3660503625869751
D0009,T0228,0,0.3863557279109955
D0001,T0401,0,0.3706799149513244
